customer_id,cust_age,job_title,marital_status,education,has_default_loan,cust_balance,has_mortgage_loan,has_personal_loan,contact_channel,contact_day,contact_month,contact_duration,campaign,pdays,previous_contacts,previous_outcome
46377,42.0,blue-collar,divorced,secondary,no,498.0,yes,no,social-network,11,may,173,2,-1,0,
45179,33.0,engineer,divorced,secondary,no,250.0,yes,yes,social-network,7,may,277,1,-1,0,
16963,44.0,engineer,married,secondary,no,265.0,yes,no,,28,may,453,2,-1,0,
47073,51.0,blue-collar,married,primary,no,40.0,yes,no,social-network,13,may,79,1,370,1,failure
35789,52.0,blue-collar,divorced,primary,no,3990.0,no,no,social-network,19,nov,1548,1,153,1,other
37120,31.0,manager,single,university-degree,no,528.0,no,yes,social-network,21,nov,5,7,-1,0,
49202,27.0,unemployed,single,secondary,no,259.0,yes,no,social-network,18,may,12,2,-1,0,
29829,47.0,manager,married,secondary,no,7.0,no,no,telephone,8,aug,53,2,-1,0,
35496,50.0,blue-collar,married,primary,no,167.0,no,no,social-network,19,nov,189,1,-1,0,
33179,50.0,self-employed,married,university-degree,no,1503.0,no,no,social-network,27,aug,128,12,-1,0,
27043,54.0,servant,married,primary,no,3304.0,no,yes,social-network,25,jul,90,7,-1,0,
50110,50.0,manager,single,secondary,no,431.0,no,no,telephone,4,jun,180,2,-1,0,
33627,31.0,servant,married,university-degree,no,0.0,no,no,,28,aug,12,15,-1,0,
19878,52.0,manager,divorced,secondary,no,944.0,no,yes,,9,jun,119,1,-1,0,
40523,57.0,engineer,married,,no,587.0,no,no,telephone,5,feb,131,3,-1,0,
32811,33.0,engineer,single,university-degree,no,6.0,no,no,social-network,25,aug,30,4,-1,0,
18200,36.0,entrepreneur,married,university-degree,no,0.0,no,no,,2,jun,87,3,-1,0,
45402,40.0,blue-collar,married,secondary,no,1938.0,yes,no,social-network,7,may,228,1,-1,0,
26097,37.0,manager,married,university-degree,no,347.0,yes,no,social-network,22,jul,282,1,-1,0,
16148,31.0,blue-collar,married,secondary,no,557.0,yes,yes,,27,may,185,1,-1,0,
42804,35.0,site-admin,married,secondary,no,430.0,yes,no,social-network,17,apr,611,1,270,4,failure
44438,26.0,unemployed,married,university-degree,no,0.0,yes,no,social-network,5,may,319,1,-1,0,
16225,23.0,blue-collar,single,primary,yes,-627.0,yes,yes,,27,may,115,1,-1,0,
28923,51.0,manager,married,university-degree,no,2430.0,no,no,social-network,4,aug,266,2,-1,0,
27907,44.0,manager,married,secondary,no,4425.0,no,no,social-network,30,jul,477,2,-1,0,
35993,30.0,manager,single,university-degree,no,19358.0,no,no,social-network,19,nov,258,2,-1,0,
50058,37.0,mechanic,single,secondary,no,1045.0,no,no,social-network,4,jun,106,1,79,3,success
36377,35.0,engineer,divorced,secondary,no,127.0,no,no,social-network,20,nov,94,2,-1,0,
45918,36.0,engineer,single,university-degree,no,251.0,yes,no,social-network,8,may,91,4,-1,0,
48021,36.0,engineer,married,secondary,no,-531.0,no,no,social-network,14,may,205,3,-1,0,
37071,47.0,engineer,divorced,secondary,no,-81.0,yes,no,social-network,21,nov,262,1,-1,0,
53278,54.0,manager,divorced,university-degree,no,7010.0,no,no,social-network,11,mar,275,2,-1,0,
12677,42.0,mechanic,married,secondary,no,693.0,yes,no,,13,may,187,2,-1,0,
37749,26.0,manager,single,university-degree,no,2725.0,no,no,social-network,28,jan,267,1,-1,0,
28592,38.0,engineer,married,secondary,no,2398.0,yes,yes,social-network,31,jul,18,33,-1,0,
17271,35.0,engineer,married,secondary,no,295.0,yes,no,,29,may,882,2,-1,0,
18503,59.0,manager,married,university-degree,no,202.0,yes,no,,3,jun,128,6,-1,0,
29423,48.0,engineer,married,secondary,no,504.0,no,yes,social-network,6,aug,227,3,-1,0,
12756,49.0,site-admin,married,secondary,no,512.0,yes,yes,,14,may,455,3,-1,0,
10540,46.0,blue-collar,married,secondary,no,71.0,yes,no,,6,may,416,1,-1,0,
48123,39.0,blue-collar,married,secondary,no,43.0,no,no,social-network,15,may,354,8,-1,0,
31149,60.0,manager,married,university-degree,no,3387.0,no,no,social-network,14,aug,636,2,-1,0,
36507,44.0,manager,single,university-degree,no,3812.0,no,no,social-network,20,nov,172,2,-1,0,
17534,50.0,engineer,married,university-degree,no,11804.0,yes,no,,30,may,83,1,-1,0,
43890,59.0,pensioner,divorced,secondary,no,5583.0,yes,no,social-network,30,apr,720,1,-1,0,
55117,54.0,site-admin,divorced,university-degree,no,122.0,no,no,social-network,26,oct,322,1,547,1,failure
26604,49.0,entrepreneur,divorced,secondary,no,10350.0,no,yes,social-network,24,jul,346,1,-1,0,
55152,61.0,servant,married,primary,no,182.0,no,no,social-network,9,nov,335,1,92,13,failure
22914,31.0,engineer,single,secondary,no,49.0,yes,no,social-network,7,jul,234,1,-1,0,
16667,27.0,site-admin,single,secondary,no,110.0,yes,no,,28,may,135,1,-1,0,
13965,41.0,blue-collar,single,primary,no,1649.0,yes,no,,16,may,312,3,-1,0,
50955,58.0,blue-collar,married,primary,no,0.0,no,no,telephone,13,aug,181,1,-1,0,
53772,21.0,student,single,secondary,no,215.0,no,no,social-network,24,may,382,1,89,7,success
19140,49.0,manager,married,university-degree,no,414.0,yes,no,,5,jun,155,3,-1,0,
18579,44.0,site-admin,married,secondary,no,399.0,yes,yes,,3,jun,271,2,-1,0,
26024,26.0,blue-collar,married,primary,no,399.0,yes,no,social-network,22,jul,1288,2,-1,0,
39517,27.0,student,single,university-degree,no,32.0,no,no,social-network,3,feb,239,1,-1,0,
41727,35.0,manager,single,university-degree,no,714.0,yes,no,social-network,7,apr,263,2,224,22,failure
48779,23.0,servant,single,primary,no,93.0,yes,no,social-network,18,may,70,3,-1,0,
33625,34.0,engineer,married,secondary,no,0.0,no,no,social-network,28,aug,12,13,-1,0,
46076,37.0,blue-collar,single,secondary,no,9306.0,yes,no,social-network,11,may,603,1,-1,0,
27294,36.0,blue-collar,married,primary,no,656.0,yes,no,social-network,28,jul,71,4,-1,0,
39085,45.0,mechanic,married,secondary,no,-75.0,yes,no,social-network,2,feb,134,1,252,1,failure
33419,52.0,site-admin,married,secondary,no,190.0,no,no,social-network,27,aug,276,3,-1,0,
48736,60.0,manager,divorced,university-degree,no,-4057.0,yes,no,social-network,18,may,242,6,-1,0,
39854,38.0,entrepreneur,married,university-degree,no,227.0,yes,no,social-network,4,feb,89,1,209,1,failure
22447,41.0,blue-collar,single,secondary,no,75.0,yes,no,,1,jul,479,9,-1,0,
49331,46.0,mechanic,married,primary,no,116.0,yes,no,social-network,18,may,267,4,341,3,failure
46773,28.0,engineer,single,secondary,no,1453.0,yes,no,social-network,12,may,246,1,343,1,other
30285,38.0,engineer,divorced,secondary,no,410.0,no,no,social-network,11,aug,63,6,-1,0,
15354,47.0,engineer,married,secondary,no,-401.0,yes,no,,23,may,78,1,-1,0,
20085,45.0,engineer,married,secondary,no,3007.0,no,no,,11,jun,442,1,-1,0,
46856,40.0,blue-collar,married,secondary,no,327.0,yes,no,social-network,12,may,474,2,357,1,failure
44450,53.0,entrepreneur,divorced,university-degree,no,321.0,yes,no,social-network,5,may,123,1,-1,0,
40229,27.0,site-admin,single,secondary,no,592.0,yes,yes,social-network,5,feb,466,3,-1,0,
17095,52.0,mechanic,divorced,primary,no,130.0,yes,no,,29,may,103,2,-1,0,
49873,59.0,unemployed,divorced,secondary,no,2026.0,no,no,social-network,2,jun,395,1,-1,0,
39028,38.0,mechanic,married,secondary,no,-301.0,no,yes,social-network,2,feb,182,1,-1,0,
35768,49.0,engineer,married,secondary,yes,-74.0,yes,no,social-network,19,nov,114,1,-1,0,
51506,79.0,pensioner,married,secondary,no,723.0,no,no,telephone,9,sep,276,1,79,3,failure
42549,31.0,site-admin,single,secondary,no,391.0,yes,no,social-network,17,apr,416,1,-1,0,
36034,39.0,site-admin,married,secondary,no,-982.0,yes,yes,social-network,19,nov,287,3,117,2,other
24429,39.0,servant,married,primary,no,34.0,yes,no,social-network,14,jul,377,3,-1,0,
44852,34.0,engineer,married,secondary,no,134.0,yes,no,social-network,6,may,159,1,-1,0,
18307,28.0,site-admin,single,university-degree,no,1540.0,yes,no,,2,jun,442,11,-1,0,
42800,34.0,manager,married,university-degree,no,520.0,yes,no,social-network,17,apr,401,1,248,4,success
22650,29.0,mechanic,single,primary,no,339.0,no,no,,4,jul,1576,3,-1,0,
10546,59.0,blue-collar,divorced,,no,124.0,yes,no,,6,may,26,1,-1,0,
33253,32.0,manager,single,university-degree,no,0.0,no,no,social-net,27,aug,121,2,-1,0,
16359,29.0,self-employed,married,secondary,no,-76.0,yes,no,,27,may,305,2,-1,0,
10458,33.0,blue-collar,single,secondary,yes,-60.0,no,no,,6,may,243,1,-1,0,
15326,28.0,blue-collar,married,secondary,no,59.0,yes,yes,,23,may,293,2,-1,0,
43949,34.0,site-admin,single,secondary,no,-32.0,no,yes,social-network,30,apr,246,2,-1,0,
41498,56.0,manager,married,university-degree,no,480.0,yes,no,telephone,2,apr,173,2,-1,0,
16565,39.0,manager,married,secondary,no,1072.0,yes,no,,27,may,1168,2,-1,0,
42572,43.0,blue-collar,married,primary,no,-181.0,yes,no,social-network,17,apr,351,1,337,3,failure
16374,46.0,manager,married,university-degree,no,1285.0,yes,no,,27,may,89,1,-1,0,
23886,31.0,blue-collar,married,primary,no,2.0,yes,yes,social-network,10,jul,112,1,-1,0,
14827,40.0,blue-collar,married,primary,no,1136.0,yes,no,,21,may,86,1,-1,0,
23816,43.0,manager,married,university-degree,no,177.0,yes,no,social-network,10,jul,117,1,-1,0,
29909,47.0,engineer,divorced,university-degree,no,8422.0,no,no,social-network,8,aug,200,4,-1,0,
52938,24.0,engineer,married,secondary,no,556.0,yes,no,social-network,8,feb,278,1,94,4,success
31902,34.0,manager,married,university-degree,no,881.0,no,no,social-network,20,aug,112,2,-1,0,
10525,43.0,blue-collar,married,secondary,no,1335.0,yes,no,,6,may,371,2,-1,0,
10603,56.0,blue-collar,married,primary,no,5.0,yes,yes,,6,may,407,2,-1,0,
22563,52.0,blue-collar,married,secondary,no,184.0,yes,no,,3,jul,92,1,-1,0,
25556,27.0,manager,single,secondary,no,-403.0,yes,no,social-network,21,jul,54,3,-1,0,
45210,40.0,mechanic,divorced,primary,no,4.0,yes,no,social-network,7,may,171,2,-1,0,
41326,33.0,engineer,single,university-degree,no,258.0,no,no,social-network,12,mar,80,4,-1,0,
36245,31.0,blue-collar,married,secondary,no,3364.0,yes,no,social-network,20,nov,290,1,-1,0,
37966,60.0,pensioner,married,primary,no,1369.0,no,yes,social-network,28,jan,100,2,-1,0,
33170,38.0,manager,single,university-degree,no,1272.0,no,no,social-network,27,aug,101,6,-1,0,
14547,33.0,mechanic,married,secondary,no,403.0,yes,no,,20,may,274,2,-1,0,
35521,35.0,engineer,married,secondary,no,0.0,yes,no,telephone,19,nov,125,1,-1,0,
12016,37.0,manager,married,university-degree,no,-120.0,yes,no,,9,may,77,2,-1,0,
45610,,blue-collar,married,secondary,no,195.0,yes,yes,social-network,7,may,1297,2,-1,0,
42819,59.0,mechanic,divorced,primary,no,6290.0,yes,no,social-network,17,apr,19,4,-1,0,
52171,53.0,site-admin,married,secondary,no,10541.0,no,no,social-network,9,nov,178,1,-1,0,
28336,37.0,engineer,married,secondary,no,1063.0,yes,no,social-network,31,jul,413,2,-1,0,
16560,46.0,manager,divorced,university-degree,no,-154.0,yes,yes,,27,may,107,2,-1,0,
14528,35.0,site-admin,married,secondary,no,-130.0,yes,no,,20,may,224,1,-1,0,
48985,38.0,entrepreneur,single,university-degree,yes,-38.0,yes,no,social-network,18,may,119,4,-1,0,
24619,34.0,blue-collar,single,primary,no,-109.0,yes,no,social-network,15,jul,860,4,-1,0,
47232,32.0,manager,single,university-degree,no,3.0,yes,no,social-network,13,may,568,1,-1,0,
13388,43.0,engineer,single,secondary,no,293.0,yes,no,,15,may,49,1,-1,0,
53505,36.0,manager,single,university-degree,no,3669.0,no,no,social-network,20,apr,166,1,376,1,other
43867,46.0,self-employed,single,secondary,no,526.0,no,no,social-network,30,apr,523,1,87,2,other
31856,38.0,engineer,single,secondary,no,260.0,no,no,social-net,20,aug,53,2,-1,0,
26708,34.0,blue-collar,married,primary,no,,no,no,social-network,24,jul,78,1,-1,0,
12825,,manager,married,university-degree,no,0.0,yes,no,,14,may,124,1,-1,0,
24984,37.0,blue-collar,married,secondary,no,680.0,yes,yes,social-network,16,jul,613,3,-1,0,
14165,28.0,blue-collar,married,secondary,no,1827.0,yes,no,,19,may,211,2,-1,0,
30926,36.0,manager,single,university-degree,no,202.0,no,no,social-network,13,aug,150,4,-1,0,
19632,36.0,site-admin,married,secondary,no,231.0,yes,yes,,6,jun,136,6,-1,0,
41078,35.0,student,single,secondary,no,188.0,yes,no,social-network,16,feb,75,3,200,5,failure
55015,53.0,site-admin,married,secondary,no,459.0,no,no,social-network,14,oct,317,6,192,1,success
50975,36.0,engineer,married,university-degree,no,1109.0,no,no,social-network,13,aug,328,2,-1,0,
36473,36.0,blue-collar,single,secondary,no,2235.0,yes,no,social-network,20,nov,287,2,-1,0,
42117,33.0,manager,married,secondary,no,336.0,no,no,social-network,15,apr,179,3,-1,0,
33593,44.0,self-employed,married,university-degree,no,134.0,no,no,social-network,28,aug,86,4,-1,0,
32134,50.0,mechanic,divorced,secondary,yes,,no,yes,social-network,21,aug,153,7,-1,0,
15923,56.0,pensioner,married,secondary,no,74.0,yes,no,,26,may,152,2,-1,0,
53148,59.0,engineer,married,secondary,no,7766.0,yes,no,social-network,25,feb,1422,1,461,1,failure
15494,33.0,blue-collar,married,secondary,no,1541.0,yes,no,,23,may,423,2,-1,0,
32572,42.0,engineer,divorced,secondary,no,2861.0,no,no,social-network,22,aug,30,5,-1,0,
17238,36.0,blue-collar,married,secondary,no,439.0,yes,no,,29,may,179,2,-1,0,
23696,42.0,servant,married,university-degree,no,-560.0,yes,yes,social-network,9,jul,630,4,-1,0,
28583,44.0,site-admin,single,,yes,-612.0,yes,no,social-network,31,jul,297,1,-1,0,
46607,36.0,manager,single,university-degree,no,687.0,yes,no,social-network,12,may,43,1,347,2,failure
22713,35.0,,married,primary,no,634.0,no,no,social-network,7,jul,185,2,-1,0,
12246,50.0,site-admin,married,secondary,no,1114.0,yes,yes,,12,may,298,2,-1,0,
45753,50.0,blue-collar,divorced,secondary,no,-441.0,yes,no,social-network,8,may,203,2,-1,0,
18907,47.0,blue-collar,married,secondary,no,273.0,yes,no,,4,jun,163,1,-1,0,
45689,49.0,engineer,married,university-degree,no,-129.0,yes,no,social-network,8,may,240,1,-1,0,
39478,32.0,blue-collar,married,secondary,no,4471.0,yes,no,social-network,3,feb,197,1,270,2,failure
44281,19.0,student,single,,no,5368.0,no,no,social-network,4,may,77,6,-1,0,
17751,36.0,blue-collar,married,secondary,no,740.0,yes,no,,30,may,171,2,-1,0,
29711,36.0,manager,single,university-degree,no,227.0,no,yes,social-network,7,aug,336,4,-1,0,
12382,30.0,engineer,single,secondary,no,-208.0,yes,yes,,13,may,108,1,-1,0,
36874,44.0,self-employed,married,primary,no,0.0,no,no,social-network,20,nov,843,3,-1,0,
53967,30.0,blue-collar,single,secondary,no,315.0,no,no,social-network,23,jun,1407,1,-1,0,
30849,53.0,mechanic,married,secondary,no,6170.0,no,no,social-network,13,aug,838,4,-1,0,
46286,56.0,self-employed,divorced,university-degree,no,966.0,yes,no,social-network,11,may,505,2,-1,0,
44970,36.0,mechanic,married,secondary,no,22.0,yes,no,social-network,6,may,125,2,-1,0,
47164,27.0,mechanic,single,secondary,no,468.0,yes,no,social-network,13,may,109,1,-1,0,
15484,38.0,blue-collar,married,primary,no,630.0,yes,no,,23,may,201,3,-1,0,
13493,26.0,engineers,single,secondary,no,2.0,yes,yes,,15,may,461,1,-1,0,
20062,44.0,manager,married,university-degree,no,13893.0,no,no,,11,jun,29,2,-1,0,
32459,36.0,manager,divorced,university-degree,no,276.0,yes,no,social-network,22,aug,131,2,-1,0,
40578,36.0,unemployed,married,secondary,no,439.0,yes,no,telephone,6,feb,18,6,-1,0,
20517,47.0,blue-collar,divorced,primary,no,7.0,no,yes,,16,jun,219,7,-1,0,
20780,50.0,pensioner,married,primary,no,1098.0,no,no,,17,jun,168,1,-1,0,
19202,55.0,pensioner,married,university-degree,no,2996.0,no,no,,5,jun,49,1,-1,0,
22034,58.0,mechanic,married,secondary,no,0.0,no,no,,20,jun,241,3,-1,0,
33712,52.0,blue-collar,married,primary,no,-490.0,yes,yes,social-network,28,aug,74,10,-1,0,
33916,49.0,engineer,married,secondary,no,10.0,no,no,social-network,29,aug,135,2,-1,0,
32976,38.0,servant,married,primary,no,21.0,no,no,social-network,26,aug,634,2,-1,0,
17913,33.0,manager,divorced,university-degree,no,-1027.0,yes,no,,30,may,205,6,-1,0,
17848,40.0,blue-collar,married,secondary,no,0.0,yes,no,,30,may,376,3,-1,0,
20310,53.0,servant,divorced,secondary,no,292.0,no,no,,12,jun,92,2,-1,0,
34421,43.0,engineer,married,secondary,no,0.0,no,yes,social-network,17,nov,103,2,193,3,failure
48033,35.0,blue-collar,married,secondary,no,911.0,yes,no,social-network,14,may,136,2,175,7,failure
38054,59.0,pensioner,divorced,secondary,no,208.0,no,yes,social-network,28,jan,503,2,-1,0,
29502,31.0,manager,single,university-degree,no,424.0,no,yes,social-network,7,aug,224,2,-1,0,
46357,50.0,entrepreneur,married,secondary,no,533.0,yes,no,social-network,11,may,171,2,-1,0,
27868,39.0,site-admin,married,secondary,no,406.0,no,no,social-network,30,jul,253,5,-1,0,
38690,51.0,site-admin,single,university-degree,no,16.0,yes,no,social-network,30,jan,158,1,-1,0,
42561,50.0,site-admin,married,secondary,no,512.0,yes,yes,social-network,17,apr,77,3,338,3,failure
25471,34.0,entrepreneur,married,university-degree,no,145.0,yes,yes,social-network,18,jul,127,10,-1,0,
37620,33.0,entrepreneur,married,secondary,no,3140.0,yes,yes,social-network,21,nov,7,5,-1,0,
36689,43.0,self-employed,married,university-degree,no,6424.0,no,no,social-network,20,nov,55,1,-1,0,
38526,28.0,manager,single,university-degree,no,203.0,no,no,social-network,29,jan,145,2,-1,0,
20663,44.0,engineer,married,secondary,no,0.0,no,no,,16,jun,78,1,-1,0,
29940,30.0,unemployed,married,secondary,no,221.0,no,no,social-network,8,aug,61,4,-1,0,
10332,30.0,blue-collar,single,secondary,no,-457.0,yes,no,,5,may,143,2,-1,0,
29357,59.0,blue-collar,married,primary,no,638.0,no,no,social-network,6,aug,170,2,-1,0,
49305,32.0,site-admin,single,university-degree,no,902.0,yes,no,social-network,18,may,50,7,-1,0,
37502,38.0,site-admin,married,secondary,no,1973.0,no,no,social-network,21,nov,155,2,-1,0,
24627,32.0,self-employed,married,secondary,no,217.0,yes,yes,social-network,15,jul,317,5,-1,0,
13958,30.0,engineer,single,secondary,no,298.0,yes,no,,16,may,164,2,-1,0,
45517,,site-admin,divorced,university-degree,no,2801.0,yes,yes,social-network,7,may,252,2,-1,0,
24737,52.0,mechanic,married,secondary,no,497.0,yes,no,telephone,15,jul,265,5,-1,0,
10841,31.0,blue-collar,single,secondary,no,,yes,no,,7,may,485,1,-1,0,
10380,38.0,blue-collar,married,secondary,no,757.0,yes,no,,6,may,133,1,-1,0,
30767,56.0,site-admin,married,,no,,no,no,social-network,13,aug,71,2,-1,0,
46624,29.0,manager,married,university-degree,no,20.0,yes,no,social-network,12,may,418,1,-1,0,
42509,35.0,site-admin,divorced,secondary,no,-402.0,yes,no,social-network,17,apr,46,1,-1,0,
30402,59.0,site-admin,divorced,secondary,no,636.0,no,no,social-network,12,aug,91,4,-1,0,
37062,31.0,entrepreneur,single,secondary,no,159.0,yes,no,social-network,21,nov,66,1,182,1,failure
24392,27.0,site-admin,married,secondary,no,639.0,no,yes,social-network,14,jul,243,3,-1,0,
36121,50.0,manager,single,,no,4666.0,no,no,social-network,19,nov,11,3,166,3,other
46633,31.0,site-admin,single,secondary,no,1801.0,yes,no,social-network,12,may,306,1,-1,0,
49925,28.0,engineer,single,university-degree,no,4987.0,no,no,social-network,2,jun,924,2,113,21,success
17049,35.0,blue-collar,married,secondary,no,120.0,yes,no,,28,may,245,2,-1,0,
24801,36.0,manager,married,university-degree,no,64.0,no,no,social-network,16,jul,130,1,-1,0,
11575,36.0,blue-collar,married,secondary,no,406.0,yes,no,,8,may,826,3,-1,0,
53382,31.0,manager,single,university-degree,no,9629.0,no,no,social-network,30,mar,371,1,174,4,failure
20296,56.0,blue-collar,divorced,primary,no,596.0,no,no,,12,jun,123,1,-1,0,
54329,57.0,engineer,married,university-degree,no,1181.0,no,no,social-network,29,jul,169,2,182,2,success
35198,36.0,manager,married,secondary,no,-148.0,no,no,social-network,18,nov,144,2,-1,0,
49345,36.0,blue-collar,married,primary,no,1548.0,yes,yes,social-network,18,may,226,2,-1,0,
33116,34.0,engineer,single,secondary,no,1974.0,no,no,social-network,26,aug,603,3,-1,0,
19354,44.0,manager,divorced,university-degree,no,0.0,no,no,,6,jun,373,1,-1,0,
15822,33.0,mechanic,divorced,secondary,no,-297.0,yes,no,,26,may,162,2,-1,0,
25954,42.0,engineer,divorced,secondary,no,-263.0,yes,no,social-network,22,jul,307,1,-1,0,
52085,70.0,pensioner,married,secondary,no,2384.0,no,no,social-network,30,oct,196,2,-1,0,
27797,33.0,self-employed,married,secondary,no,215.0,yes,no,social-network,29,jul,543,12,-1,0,
34498,52.0,self-employed,married,university-degree,no,0.0,yes,no,social-network,17,nov,117,2,-1,0,
25247,45.0,manager,single,university-degree,no,871.0,no,no,social-network,17,jul,230,5,-1,0,
20671,53.0,entrepreneur,divorced,university-degree,no,196.0,yes,no,,16,jun,178,7,-1,0,
13080,31.0,mechanic,married,secondary,no,37.0,yes,no,,14,may,546,1,-1,0,
29232,59.0,pensioner,married,secondary,no,0.0,no,no,social-network,6,aug,142,2,-1,0,
11249,41.0,manager,married,university-degree,no,1773.0,no,no,,8,may,106,1,-1,0,
28882,30.0,engineer,single,university-degree,no,97.0,no,no,social-network,4,aug,417,1,-1,0,
25665,50.0,servant,divorced,primary,no,120.0,yes,no,social-network,21,jul,99,1,-1,0,
15308,39.0,manager,married,secondary,no,1410.0,yes,no,,23,may,55,1,-1,0,
54896,23.0,student,single,secondary,no,1062.0,no,no,telephone,27,sep,379,3,-1,0,
11042,29.0,blue-collar,married,primary,no,,no,no,,7,may,51,1,-1,0,
25717,49.0,self-employed,married,university-degree,no,503.0,yes,no,social-network,21,jul,507,1,-1,0,
46297,38.0,mechanic,married,secondary,no,5293.0,yes,no,social-network,11,may,475,1,171,6,failure
14610,47.0,entrepreneur,married,secondary,no,136.0,yes,no,,20,may,132,1,-1,0,
40591,64.0,pensioner,married,primary,no,440.0,no,no,social-network,6,feb,495,1,-1,0,
45598,35.0,blue-collar,married,secondary,no,1615.0,yes,no,social-network,7,may,1051,2,-1,0,
51328,34.0,engineer,single,university-degree,no,612.0,no,no,social-network,28,aug,81,1,95,1,failure
23209,29.0,self-employed,single,university-degree,no,0.0,yes,no,social-network,8,jul,231,1,-1,0,
28713,35.0,blue-collar,married,secondary,no,280.0,yes,yes,social-network,31,jul,65,50,-1,0,
43027,29.0,blue-collar,married,primary,no,459.0,yes,yes,social-network,17,apr,202,3,318,1,failure
34726,48.0,engineer,married,secondary,no,42.0,yes,yes,social-network,17,nov,92,1,-1,0,
13842,55.0,blue-collar,married,primary,no,571.0,yes,no,,16,may,323,4,-1,0,
10172,53.0,entrepreneur,married,,no,19.0,yes,no,,5,may,252,1,-1,0,
14700,31.0,blue-collar,married,primary,no,855.0,yes,yes,,20,may,172,4,-1,0,
29192,57.0,pensioner,married,secondary,no,1230.0,no,no,social-network,6,aug,78,4,-1,0,
30368,41.0,manager,married,university-degree,no,0.0,no,no,social-network,11,aug,1242,5,-1,0,
29150,37.0,engineer,married,secondary,no,5953.0,no,no,social-network,5,aug,1113,1,-1,0,
25039,40.0,site-admin,married,secondary,no,/-769.0,yes,yes,social-network,17,jul,64,1,-1,0,
37270,48.0,blue-collar,married,secondary,no,2697.0,yes,yes,social-network,21,nov,82,1,179,5,failure
16103,38.0,manager,divorced,university-degree,no,5455.0,yes,no,,27,may,204,3,-1,0,
24673,32.0,blue-collar,divorced,primary,no,142.0,yes,no,social-network,15,jul,257,5,-1,0,
46367,54.0,manager,married,university-degree,no,397.0,yes,no,social-network,11,may,102,1,-1,0,
39495,33.0,self-employed,married,university-degree,no,483.0,yes,no,social-network,3,feb,280,2,-1,0,
48392,39.0,entrepreneur,married,secondary,no,2139.0,yes,no,social-network,15,may,576,4,371,1,failure
17959,59.0,manager,married,primary,no,396.0,yes,no,,2,jun,72,3,-1,0,
41428,69.0,pensioner,married,,no,647.0,no,no,telephone,27,mar,199,1,-1,0,
12840,51.0,site-admin,married,secondary,no,513.0,yes,no,,14,may,534,1,-1,0,
30715,57.0,servant,married,primary,no,0.0,no,no,social-network,13,aug,189,2,-1,0,
39246,29.0,blue-collar,married,secondary,no,1074.0,no,no,social-network,2,feb,153,1,-1,0,
34652,54.0,site-admin,married,,no,217.0,no,no,telephone,17,nov,110,2,-1,0,
50260,52.0,entrepreneur,married,secondary,no,1306.0,no,no,social-network,15,jun,288,1,-1,0,
13680,39.0,blue-collar,married,primary,no,2133.0,yes,yes,,16,may,179,1,-1,0,
24784,34.0,blue-collar,single,secondary,no,855.0,yes,no,social-network,16,jul,578,1,-1,0,
38512,44.0,entrepreneur,divorced,secondary,no,-600.0,yes,yes,social-network,29,jan,367,3,-1,0,
10697,49.0,blue-collar,married,secondary,no,26.0,yes,no,,6,may,276,2,-1,0,
47585,55.0,self-employed,married,secondary,no,203.0,yes,no,telephone,14,may,9,5,174,12,other
28942,49.0,site-admin,married,secondary,no,949.0,no,no,social-network,4,aug,91,1,-1,0,
29656,33.0,engineer,single,secondary,no,1500.0,no,no,social-network,7,aug,133,4,-1,0,
51622,37.0,manager,married,university-degree,no,539.0,no,no,social-network,25,sep,168,2,45,1,failure
16859,27.0,mechanic,single,secondary,no,1636.0,yes,no,,28,may,282,2,-1,0,
46180,56.0,engineer,married,secondary,no,150.0,yes,yes,social-network,11,may,102,6,349,1,failure
30102,36.0,manager,single,university-degree,no,553.0,no,no,social-network,11,aug,106,2,-1,0,
14570,36.0,blue-collar,married,primary,no,8135.0,yes,no,,20,may,522,1,-1,0,
19708,37.0,blue-collar,married,secondary,no,3574.0,yes,no,,6,jun,117,1,-1,0,
14238,42.0,blue-collar,married,,no,1323.0,yes,no,,19,may,19,1,-1,0,
30087,32.0,engineer,single,secondary,no,3297.0,no,no,social-network,11,aug,99,2,-1,0,
37900,59.0,pensioner,divorced,secondary,no,914.0,no,no,social-network,28,jan,192,1,-1,0,
11079,43.0,engineers,married,university-degree,no,743.0,yes,no,,7,may,134,2,-1,0,
30526,52.0,manager,married,university-degree,no,3508.0,no,no,social-network,12,aug,252,2,-1,0,
11595,43.0,blue-collar,married,secondary,no,1376.0,yes,no,,8,may,235,4,-1,0,
53325,35.0,site-admin,married,secondary,no,304.0,no,no,social-network,18,mar,237,1,-1,0,
47253,50.0,blue-collar,married,primary,no,216.0,yes,no,telephone,13,may,137,1,369,2,failure
45115,36.0,blue-collar,married,,no,-400.0,yes,yes,social-network,6,may,362,2,307,1,failure
29460,,site-admin,married,secondary,no,106.0,no,yes,social-network,7,aug,59,2,-1,0,
43758,52.0,site-admin,married,secondary,no,0.0,no,no,social-network,22,apr,91,2,275,1,failure
12426,26.0,site-admin,single,secondary,no,92.0,yes,no,,13,may,259,1,-1,0,
27634,57.0,mechanic,married,primary,no,1896.0,no,no,social-network,29,jul,248,4,-1,0,
13590,42.0,blue-collar,married,primary,no,1742.0,yes,no,,15,may,420,2,-1,0,
48146,28.0,engineer,married,secondary,no,916.0,yes,no,social-network,15,may,191,1,371,2,other
