customer_id,is_subscribed
15001,FALSE
48723,FALSE
32523,FALSE
51322,FALSE
21946,FALSE
32455,FALSE
40543,FALSE
38088,FALSE
42965,FALSE
47830,FALSE
39694,FALSE
35461,FALSE
12077,FALSE
40080,FALSE
29936,FALSE
39786,FALSE
10222,FALSE
50850,FALSE
11969,FALSE
24255,FALSE
22516,FALSE
55026,TRUE
54289,TRUE
45406,FALSE
32745,FALSE
27706,FALSE
49910,FALSE
51377,TRUE
13879,FALSE
25541,FALSE
12247,FALSE
27353,FALSE
37039,FALSE
31666,FALSE
41025,FALSE
20530,FALSE
41154,FALSE
36965,FALSE
52114,FALSE
34588,FALSE
48776,FALSE
29032,FALSE
24711,FALSE
18475,FALSE
34823,FALSE
37851,FALSE
36425,FALSE
38822,FALSE
37713,TRUE
26185,FALSE
28206,FALSE
27292,FALSE
25017,TRUE
18538,FALSE
43916,FALSE
34594,FALSE
51895,TRUE
26576,FALSE
13637,FALSE
48641,FALSE
23408,FALSE
22261,FALSE
19974,FALSE
44407,FALSE
51756,FALSE
40430,FALSE
52276,TRUE
18260,FALSE
25927,FALSE
43993,FALSE
54972,TRUE
19779,FALSE
10462,FALSE
26601,FALSE
20152,FALSE
24497,FALSE
14536,FALSE
42783,FALSE
22541,FALSE
18641,FALSE
22988,FALSE
53444,TRUE
45826,FALSE
14322,FALSE
10607,FALSE
41763,FALSE
28227,FALSE
33576,FALSE
39921,FALSE
49208,FALSE
30268,TRUE
28404,FALSE
17412,FALSE
53436,FALSE
29649,FALSE
37469,FALSE
26354,FALSE
12846,FALSE
39860,FALSE
49940,FALSE
49134,FALSE
50735,FALSE
34789,FALSE
41265,FALSE
40896,FALSE
54296,TRUE
19608,FALSE
14357,FALSE
11819,FALSE
19122,FALSE
37684,FALSE
22916,FALSE
15936,FALSE
28257,FALSE
37144,FALSE
44059,TRUE
24327,FALSE
27344,FALSE
49524,FALSE
16069,FALSE
50645,TRUE
30697,FALSE
24857,FALSE
29062,TRUE
11516,FALSE
26917,FALSE
16378,FALSE
43466,FALSE
31206,FALSE
22752,FALSE
38332,FALSE
35735,FALSE
35495,FALSE
36640,FALSE
24955,FALSE
30245,FALSE
10901,FALSE
37591,FALSE
52133,TRUE
54518,TRUE
50782,FALSE
15315,FALSE
33921,FALSE
34174,FALSE
27013,FALSE
46255,FALSE
30546,FALSE
49644,FALSE
24033,TRUE
11975,FALSE
29880,FALSE
48608,FALSE
38165,FALSE
27523,FALSE
37466,FALSE
41818,TRUE
41058,FALSE
37728,TRUE
38461,FALSE
29120,FALSE
23039,FALSE
23276,FALSE
39088,FALSE
41776,TRUE
54877,TRUE
53617,FALSE
51115,TRUE
37351,FALSE
27143,FALSE
44472,FALSE
36123,FALSE
35623,FALSE
44834,TRUE
32965,FALSE
10760,FALSE
36776,TRUE
26416,FALSE
40712,FALSE
45307,FALSE
43656,FALSE
21098,FALSE
35561,TRUE
32553,FALSE
37005,FALSE
25203,FALSE
28830,FALSE
18731,FALSE
40660,FALSE
12389,FALSE
37419,FALSE
16904,FALSE
14220,FALSE
21396,FALSE
20962,FALSE
12056,FALSE
17127,FALSE
35645,FALSE
19238,FALSE
52094,FALSE
25279,FALSE
38687,FALSE
36592,FALSE
48685,FALSE
47785,FALSE
23376,FALSE
52876,FALSE
15874,FALSE
34131,FALSE
42389,FALSE
17050,FALSE
28009,FALSE
25549,FALSE
27740,FALSE
25787,FALSE
21737,FALSE
20906,FALSE
46294,FALSE
29142,FALSE
20423,FALSE
31307,FALSE
38025,FALSE
22600,FALSE
18020,FALSE
14526,FALSE
46740,FALSE
39597,FALSE
37042,FALSE
43133,FALSE
11747,FALSE
12317,FALSE
13827,FALSE
37146,FALSE
17671,FALSE
47463,FALSE
47672,FALSE
10251,FALSE
29575,FALSE
47517,FALSE
42420,FALSE
16952,FALSE
34009,FALSE
30873,FALSE
28712,FALSE
43034,FALSE
52371,FALSE
46381,FALSE
40749,FALSE
50675,TRUE
26605,FALSE
50094,FALSE
48919,FALSE
29424,FALSE
21474,FALSE
28093,FALSE
24291,FALSE
51248,FALSE
23858,FALSE
42609,FALSE
34015,FALSE
11275,FALSE
27192,FALSE
43782,FALSE
49095,FALSE
44637,FALSE
24606,FALSE
41719,FALSE
24573,FALSE
40608,FALSE
37092,FALSE
25214,FALSE
40905,TRUE
30672,FALSE
32083,FALSE
43894,TRUE
36942,FALSE
19545,FALSE
21746,FALSE
20352,FALSE
37404,FALSE
39093,FALSE
10506,FALSE
51717,FALSE
15302,FALSE
14917,FALSE
25726,FALSE
12468,FALSE
45385,FALSE
39016,FALSE
46642,FALSE
38818,FALSE
17244,FALSE
49611,FALSE
36021,FALSE
21537,FALSE
50796,FALSE
14957,FALSE
48786,FALSE
30648,FALSE
16935,FALSE
16580,FALSE
12851,FALSE
26700,FALSE
14619,FALSE
33715,FALSE
16259,FALSE
13565,FALSE
40613,FALSE
20908,FALSE
42714,FALSE
17346,FALSE
42311,FALSE
15783,FALSE
34225,FALSE
29834,FALSE
40594,TRUE
44823,FALSE
38317,FALSE
24530,FALSE
55194,FALSE
38441,FALSE
14103,FALSE
38799,FALSE
36166,FALSE
53550,FALSE
54633,FALSE
47867,FALSE
41433,TRUE
16679,FALSE
30113,FALSE
37820,FALSE
19915,FALSE
29286,TRUE
29268,FALSE
11203,FALSE
22747,FALSE
47378,FALSE
11104,FALSE
53150,TRUE
36435,FALSE
51893,FALSE
34031,FALSE
10689,FALSE
44622,FALSE
42930,FALSE
39809,FALSE
42981,FALSE
47770,FALSE
54656,FALSE
26149,FALSE
28822,FALSE
37862,FALSE
27196,FALSE
45361,FALSE
30061,FALSE
16708,FALSE
52705,FALSE
36630,FALSE
39095,FALSE
40841,FALSE
52722,TRUE
23082,FALSE
52458,TRUE
51746,FALSE
29967,FALSE
51805,FALSE
51908,FALSE
22138,FALSE
45823,FALSE
27510,FALSE
53991,FALSE
23741,FALSE
10739,FALSE
16087,FALSE
20617,FALSE
25403,FALSE
27744,FALSE
52631,FALSE
12710,FALSE
43489,FALSE
29116,FALSE
44134,FALSE
18084,FALSE
36664,FALSE
38367,FALSE
50028,FALSE
26113,FALSE
50199,FALSE
31128,FALSE
19841,FALSE
49108,FALSE
25808,FALSE
53093,FALSE
19535,FALSE
43312,FALSE
44010,FALSE
27407,FALSE
35365,FALSE
44646,FALSE
54348,FALSE
49984,FALSE
53661,TRUE
38457,FALSE
30209,FALSE
10201,FALSE
13550,FALSE
16986,TRUE
44585,FALSE
49864,FALSE
40338,FALSE
44288,FALSE
34831,FALSE
38931,FALSE
49125,FALSE
20110,FALSE
13099,FALSE
42209,FALSE
46080,FALSE
53289,FALSE
26138,FALSE
36397,FALSE
14106,FALSE
39451,FALSE
13523,TRUE
34048,FALSE
38736,FALSE
17074,FALSE
36610,FALSE
11994,FALSE
32850,FALSE
30179,FALSE
45096,FALSE
16324,FALSE
19762,FALSE
32569,FALSE
43811,FALSE
42815,FALSE
19229,FALSE
54098,TRUE
30420,FALSE
42069,TRUE
34147,TRUE
44031,FALSE
24716,FALSE
19433,FALSE
36030,FALSE
28406,FALSE
17029,FALSE
35152,FALSE
14391,FALSE
27404,FALSE
25650,FALSE
32987,FALSE
47004,FALSE
13264,FALSE
19199,FALSE
45852,FALSE
44579,FALSE
20910,FALSE
20258,FALSE
13914,FALSE
45963,FALSE
50509,FALSE
36303,FALSE
29592,FALSE
17785,FALSE
53061,TRUE
49969,FALSE
49921,FALSE
12449,FALSE
46136,FALSE
48476,FALSE
23433,FALSE
33668,FALSE
49543,FALSE
24739,FALSE
10775,FALSE
25240,TRUE
17436,FALSE
15300,FALSE
33426,FALSE
11796,FALSE
31851,FALSE
44960,FALSE
41701,FALSE
32259,FALSE
20170,FALSE
44503,FALSE
31498,FALSE
46383,FALSE
23605,FALSE
16803,FALSE
20295,FALSE
42038,TRUE
12374,FALSE
32024,FALSE
34004,FALSE
50309,FALSE
50930,FALSE
50130,FALSE
31677,FALSE
35326,FALSE
40898,FALSE
48906,FALSE
50200,FALSE
42674,FALSE
33842,FALSE
52269,TRUE
52995,TRUE
27368,TRUE
54967,FALSE
14088,FALSE
40089,FALSE
22299,FALSE
19959,FALSE
43234,FALSE
43994,TRUE
23043,FALSE
38298,FALSE
16276,FALSE
28610,FALSE
15107,FALSE
40994,FALSE
50500,FALSE
40401,FALSE
46401,FALSE
51410,FALSE
15194,FALSE
38767,FALSE
16660,FALSE
48765,TRUE
39817,FALSE
14377,TRUE
12356,FALSE
40119,FALSE
32813,FALSE
24975,FALSE
33231,FALSE
21817,FALSE
33762,FALSE
19747,FALSE
18345,FALSE
34211,FALSE
32399,FALSE
19665,FALSE
19544,FALSE
30810,FALSE
26111,FALSE
11443,FALSE
17600,FALSE
39306,FALSE
33730,FALSE
30159,FALSE
31044,FALSE
34422,FALSE
34944,FALSE
41067,FALSE
21789,FALSE
15969,FALSE
44405,FALSE
15119,FALSE
16089,FALSE
34452,FALSE
54304,FALSE
21456,FALSE
34199,FALSE
16567,FALSE
48914,FALSE
26635,FALSE
10504,FALSE
41097,FALSE
37235,TRUE
23483,FALSE
30477,FALSE
18888,FALSE
40400,FALSE
19775,FALSE
33308,FALSE
16128,FALSE
19327,FALSE
44794,FALSE
17445,FALSE
52348,TRUE
34251,FALSE
52747,FALSE
32383,FALSE
11351,FALSE
32608,FALSE
52779,FALSE
32095,FALSE
49360,TRUE
25385,FALSE
41068,FALSE
22435,FALSE
30725,FALSE
10088,FALSE
12642,FALSE
10486,FALSE
22210,FALSE
48969,FALSE
13722,FALSE
54662,FALSE
19520,FALSE
12793,FALSE
23286,FALSE
30288,FALSE
43991,TRUE
47630,FALSE
48423,FALSE
48257,FALSE
16256,FALSE
11923,FALSE
27658,FALSE
11186,FALSE
10111,FALSE
20142,FALSE
26481,FALSE
33666,FALSE
43382,FALSE
33846,FALSE
19111,FALSE
43060,FALSE
36533,FALSE
54935,TRUE
22872,TRUE
34810,FALSE
22240,FALSE
22368,FALSE
17665,FALSE
26959,FALSE
15943,FALSE
18576,FALSE
17560,FALSE
41441,FALSE
10311,FALSE
31029,FALSE
40934,FALSE
23762,FALSE
38387,FALSE
51135,FALSE
39231,FALSE
28302,FALSE
49214,FALSE
13432,FALSE
46677,FALSE
23830,FALSE
54620,TRUE
39648,FALSE
35810,FALSE
49658,FALSE
37126,TRUE
23014,FALSE
18446,FALSE
34863,FALSE
44506,FALSE
12221,FALSE
11547,FALSE
17604,FALSE
52565,TRUE
36836,FALSE
51923,TRUE
31963,FALSE
27507,FALSE
24108,FALSE
42323,FALSE
31491,FALSE
54953,FALSE
40069,FALSE
49059,FALSE
15270,FALSE
50040,FALSE
42343,FALSE
28553,FALSE
33847,FALSE
49705,FALSE
39267,TRUE
22247,TRUE
29434,FALSE
39601,FALSE
14393,FALSE
24455,FALSE
52992,FALSE
21924,FALSE
25335,FALSE
10431,TRUE
12115,FALSE
10362,FALSE
53801,TRUE
10187,FALSE
43532,FALSE
21564,FALSE
12497,FALSE
36617,FALSE
26775,FALSE
13552,FALSE
38721,FALSE
46238,FALSE
34725,FALSE
54922,FALSE
22274,FALSE
22273,FALSE
54010,FALSE
34735,FALSE
47384,FALSE
54443,FALSE
54757,TRUE
30737,FALSE
42331,TRUE
42605,FALSE
10789,FALSE
51403,TRUE
54144,TRUE
40522,FALSE
40320,FALSE
24731,FALSE
30987,FALSE
20666,FALSE
31734,FALSE
45083,FALSE
17744,TRUE
42005,TRUE
34359,FALSE
41873,FALSE
19126,FALSE
21052,FALSE
55130,TRUE
43547,FALSE
52750,TRUE
37986,FALSE
42703,FALSE
35605,FALSE
32986,FALSE
29448,FALSE
50202,FALSE
16130,FALSE
24207,FALSE
33954,FALSE
22104,FALSE
46586,FALSE
11229,FALSE
53748,FALSE
48165,FALSE
43478,FALSE
11339,FALSE
27516,FALSE
14792,FALSE
24217,TRUE
52185,TRUE
34630,FALSE
34832,FALSE
30734,TRUE
26829,FALSE
36867,FALSE
12814,FALSE
15945,FALSE
30502,FALSE
34200,FALSE
35068,FALSE
25596,FALSE
32444,FALSE
35904,FALSE
44183,FALSE
13903,FALSE
32212,TRUE
38389,FALSE
38875,FALSE
25314,FALSE
34984,FALSE
49224,FALSE
50908,TRUE
36695,FALSE
22155,FALSE
28274,FALSE
11290,FALSE
14480,FALSE
26454,TRUE
45864,FALSE
30003,FALSE
43536,TRUE
26503,FALSE
28204,FALSE
25893,FALSE
43109,FALSE
50290,FALSE
17258,FALSE
52481,TRUE
48646,FALSE
19730,FALSE
19946,FALSE
31441,FALSE
43103,FALSE
19571,FALSE
49443,FALSE
18931,FALSE
35160,FALSE
48754,FALSE
50334,FALSE
38921,FALSE
51924,FALSE
24611,FALSE
49928,FALSE
53059,TRUE
19040,FALSE
45706,FALSE
34570,FALSE
18436,FALSE
53263,FALSE
19796,FALSE
42445,FALSE
20419,TRUE
19907,FALSE
54631,FALSE
45853,FALSE
34999,FALSE
31014,FALSE
49557,FALSE
43866,FALSE
26047,FALSE
29376,FALSE
53544,TRUE
30816,FALSE
47352,FALSE
12146,FALSE
27075,FALSE
39053,FALSE
39213,FALSE
42305,FALSE
23259,FALSE
24780,FALSE
38978,FALSE
27386,FALSE
43395,FALSE
14873,FALSE
21599,FALSE
48140,FALSE
13943,FALSE
16425,FALSE
27562,FALSE
51294,FALSE
37668,FALSE
24362,FALSE
10403,FALSE
44467,FALSE
34343,FALSE
44287,FALSE
31077,FALSE
29185,FALSE
12669,FALSE
43819,FALSE
28629,FALSE
51325,FALSE
33292,FALSE
53562,FALSE
23723,FALSE
23494,FALSE
23423,FALSE
44658,FALSE
41951,FALSE
38078,FALSE
49011,FALSE
21601,FALSE
37937,FALSE
12229,FALSE
32872,FALSE
51715,FALSE
24560,FALSE
13192,FALSE
14509,TRUE
42419,FALSE
26000,FALSE
18076,FALSE
32592,FALSE
27883,FALSE
43155,FALSE
31574,FALSE
39875,FALSE
38073,FALSE
45579,FALSE
26096,FALSE
42920,FALSE
31697,FALSE
28659,FALSE
15951,FALSE
41240,FALSE
14260,FALSE
44956,FALSE
36976,FALSE
38973,FALSE
39953,FALSE
33050,FALSE
18092,FALSE
27450,FALSE
32802,FALSE
46042,FALSE
11641,FALSE
42972,FALSE
22136,FALSE
18322,FALSE
41949,FALSE
33681,FALSE
38383,FALSE
33732,FALSE
43338,FALSE
45044,FALSE
39836,FALSE
26671,FALSE
44176,TRUE
53069,TRUE
34554,FALSE
20395,FALSE
11619,FALSE
23612,FALSE
37692,FALSE
51045,FALSE
21069,FALSE
11479,FALSE
21767,FALSE
29828,FALSE
33430,FALSE
43407,FALSE
39059,FALSE
40589,FALSE
19465,FALSE
15702,FALSE
35131,FALSE
17433,FALSE
36358,FALSE
34733,FALSE
53179,TRUE
12325,FALSE
25025,FALSE
43642,FALSE
42551,FALSE
17512,FALSE
10475,FALSE
49231,FALSE
16524,FALSE
26563,FALSE
33108,FALSE
39292,FALSE
16947,FALSE
39131,FALSE
51992,TRUE
19221,FALSE
12404,FALSE
39372,FALSE
49143,FALSE
43080,TRUE
38338,FALSE
23681,FALSE
10932,FALSE
36224,FALSE
10439,FALSE
19077,FALSE
53013,TRUE
43911,TRUE
54452,FALSE
38119,FALSE
33964,FALSE
30682,FALSE
41124,TRUE
39426,FALSE
50098,FALSE
42032,FALSE
21099,FALSE
51627,TRUE
21289,FALSE
23124,FALSE
29049,FALSE
22810,FALSE
51337,FALSE
34230,FALSE
12293,FALSE
18111,FALSE
11920,FALSE
13614,FALSE
43803,TRUE
19214,FALSE
28904,FALSE
34198,FALSE
55115,TRUE
49441,FALSE
20329,FALSE
19014,FALSE
27934,FALSE
21830,FALSE
21574,FALSE
13603,FALSE
39971,FALSE
23585,FALSE
53911,FALSE
42463,TRUE
42148,FALSE
17327,FALSE
34887,FALSE
16358,FALSE
54154,FALSE
26925,FALSE
31427,FALSE
14780,FALSE
44781,FALSE
23079,FALSE
13902,FALSE
33680,FALSE
31357,FALSE
45734,FALSE
36589,FALSE
41252,FALSE
13248,FALSE
24634,FALSE
31337,FALSE
45931,FALSE
14862,FALSE
49480,TRUE
12095,FALSE
42770,FALSE
35964,FALSE
14682,FALSE
31216,FALSE
21506,FALSE
15263,FALSE
44251,FALSE
42639,FALSE
42363,FALSE
51913,TRUE
24596,FALSE
19789,FALSE
29451,FALSE
26854,FALSE
33769,FALSE
35263,FALSE
14955,FALSE
46991,FALSE
30198,FALSE
52656,TRUE
43875,FALSE
50459,TRUE
49124,FALSE
26319,FALSE
48477,TRUE
54660,FALSE
14466,FALSE
44340,FALSE
43976,TRUE
51710,FALSE
54913,FALSE
26248,FALSE
43937,FALSE
10696,FALSE
37998,FALSE
36614,FALSE
52261,TRUE
29591,FALSE
20607,FALSE
20730,FALSE
49193,TRUE
50439,FALSE
33411,FALSE
24630,FALSE
45094,FALSE
34021,FALSE
40474,FALSE
43168,FALSE
51230,FALSE
42713,FALSE
26280,FALSE
47745,FALSE
21329,FALSE
24418,FALSE
18467,FALSE
27750,FALSE
22286,FALSE
44391,TRUE
38750,FALSE
34859,FALSE
39178,FALSE
21010,FALSE
26073,FALSE
37174,FALSE
36363,FALSE
13645,FALSE
21222,FALSE
24960,FALSE
25595,FALSE
48825,FALSE
48493,FALSE
15990,FALSE
16408,FALSE
54994,FALSE
12720,TRUE
32651,FALSE
28287,FALSE
28708,FALSE
21707,FALSE
29397,FALSE
40476,FALSE
49127,FALSE
41193,FALSE
26823,FALSE
28694,TRUE
28408,FALSE
41739,FALSE
48325,FALSE
46210,FALSE
30093,FALSE
43930,TRUE
20963,FALSE
23543,FALSE
21989,FALSE
45612,FALSE
40602,FALSE
41294,FALSE
47658,FALSE
29372,FALSE
53026,TRUE
16191,FALSE
33744,FALSE
16570,FALSE
42180,FALSE
16673,FALSE
54610,FALSE
52442,FALSE
51941,TRUE
36250,FALSE
33122,FALSE
19546,FALSE
41477,FALSE
36524,TRUE
33909,FALSE
51848,TRUE
33699,FALSE
30523,FALSE
17470,FALSE
19078,FALSE
26784,FALSE
37136,FALSE
48440,FALSE
22545,FALSE
23263,FALSE
32713,FALSE
46591,FALSE
53135,TRUE
43753,TRUE
28633,FALSE
25598,FALSE
22133,FALSE
29088,FALSE
47139,FALSE
31395,FALSE
35041,FALSE
21816,FALSE
36368,FALSE
46144,FALSE
41084,FALSE
53655,TRUE
55177,TRUE
35451,FALSE
10753,FALSE
47849,FALSE
17571,FALSE
33126,FALSE
51036,FALSE
35598,FALSE
28232,FALSE
24480,FALSE
18697,FALSE
35248,FALSE
55200,TRUE
39380,FALSE
13038,FALSE
44009,TRUE
43667,FALSE
18239,FALSE
29324,FALSE
10493,FALSE
16965,FALSE
12384,FALSE
32879,FALSE
40584,FALSE
33106,FALSE
18233,FALSE
19208,FALSE
38881,TRUE
53540,TRUE
49486,FALSE
33505,FALSE
17289,FALSE
24779,FALSE
17247,FALSE
47970,FALSE
37337,FALSE
48099,FALSE
40054,FALSE
53762,FALSE
48248,FALSE
23466,TRUE
17285,FALSE
47996,FALSE
41169,TRUE
34357,FALSE
20118,FALSE
22864,FALSE
46513,FALSE
33856,FALSE
50149,FALSE
54766,FALSE
31481,FALSE
19549,FALSE
24738,FALSE
40098,FALSE
52880,TRUE
45577,FALSE
20273,FALSE
22304,FALSE
44912,FALSE
14059,FALSE
40710,FALSE
28587,FALSE
23680,FALSE
25098,FALSE
26310,FALSE
44265,FALSE
49151,FALSE
50570,TRUE
42553,FALSE
46735,FALSE
29719,FALSE
14646,FALSE
45813,FALSE
42227,FALSE
35686,FALSE
23561,FALSE
23250,FALSE
46138,FALSE
15551,FALSE
14852,FALSE
13667,FALSE
27361,FALSE
10487,FALSE
52314,FALSE
49771,FALSE
43166,FALSE
27957,FALSE
32314,FALSE
34389,FALSE
46257,FALSE
51237,TRUE
10374,FALSE
41355,TRUE
55037,TRUE
31866,FALSE
51269,FALSE
20752,FALSE
46936,FALSE
35522,FALSE
10003,FALSE
36648,FALSE
41798,FALSE
32021,FALSE
21351,TRUE
20998,FALSE
14566,FALSE
53635,TRUE
14436,FALSE
51927,FALSE
44298,FALSE
37721,FALSE
52624,TRUE
48054,FALSE
40981,FALSE
39725,FALSE
26489,FALSE
49580,FALSE
42277,FALSE
42653,FALSE
46533,FALSE
12202,FALSE
38591,FALSE
17222,FALSE
47523,FALSE
32657,FALSE
48665,FALSE
48481,FALSE
26383,FALSE
27021,FALSE
43622,FALSE
42193,FALSE
45601,FALSE
31141,FALSE
17853,FALSE
23213,FALSE
14366,FALSE
38667,FALSE
33926,FALSE
28774,FALSE
51982,FALSE
20421,FALSE
13155,FALSE
19879,FALSE
35440,FALSE
27834,FALSE
10256,FALSE
43989,FALSE
34205,FALSE
24830,FALSE
30684,FALSE
49212,TRUE
32047,FALSE
51937,TRUE
38057,FALSE
31511,FALSE
14684,FALSE
52922,FALSE
32789,FALSE
54721,FALSE
36282,FALSE
16730,FALSE
15960,FALSE
37051,FALSE
12536,FALSE
45415,FALSE
34227,FALSE
32757,FALSE
38733,FALSE
48281,FALSE
43221,FALSE
34335,FALSE
44386,TRUE
48997,FALSE
43327,FALSE
51192,FALSE
25245,FALSE
29037,TRUE
52917,FALSE
39955,FALSE
31225,FALSE
54335,FALSE
17447,FALSE
48151,FALSE
52175,FALSE
29299,FALSE
32909,FALSE
33658,FALSE
36543,FALSE
36172,FALSE
34662,FALSE
54526,TRUE
51268,FALSE
42412,FALSE
36342,FALSE
33478,FALSE
16312,TRUE
26945,FALSE
15176,FALSE
22876,FALSE
19547,FALSE
34175,FALSE
45035,FALSE
24433,FALSE
30731,TRUE
36896,FALSE
54206,FALSE
36355,FALSE
44209,TRUE
40266,FALSE
29689,FALSE
27335,FALSE
15042,FALSE
47190,FALSE
42107,FALSE
46233,FALSE
51345,FALSE
48845,FALSE
15738,FALSE
37536,TRUE
55193,TRUE
50004,FALSE
33190,FALSE
16117,FALSE
30474,FALSE
12494,FALSE
54482,FALSE
24076,FALSE
16245,FALSE
25202,FALSE
39871,FALSE
16718,FALSE
18894,FALSE
34043,TRUE
19572,FALSE
50954,TRUE
49209,FALSE
36182,FALSE
21159,FALSE
45131,FALSE
22275,FALSE
38453,FALSE
40047,FALSE
54529,TRUE
23003,FALSE
13207,FALSE
29386,FALSE
51464,FALSE
30343,FALSE
36349,FALSE
23143,FALSE
16989,FALSE
24789,FALSE
14024,FALSE
53727,FALSE
19118,FALSE
25589,FALSE
52870,FALSE
44430,FALSE
26979,FALSE
34255,FALSE
43402,FALSE
27918,FALSE
52773,FALSE
55084,TRUE
10850,FALSE
38485,FALSE
49471,FALSE
19162,FALSE
31663,FALSE
52353,FALSE
10896,FALSE
18355,FALSE
31175,FALSE
41669,FALSE
19899,FALSE
36521,FALSE
54169,FALSE
29544,FALSE
14983,FALSE
34320,FALSE
11650,FALSE
36583,FALSE
48513,FALSE
13476,FALSE
38710,TRUE
21991,FALSE
21692,FALSE
25509,FALSE
36989,FALSE
44336,FALSE
10749,FALSE
20555,TRUE
23486,FALSE
36219,FALSE
51689,FALSE
39960,FALSE
10218,FALSE
21195,FALSE
12013,FALSE
29210,FALSE
48199,FALSE
17716,TRUE
38198,FALSE
39301,FALSE
37757,FALSE
17131,FALSE
29173,FALSE
13924,FALSE
35424,FALSE
41877,FALSE
52521,FALSE
31368,FALSE
27621,FALSE
14514,FALSE
23658,FALSE
29452,FALSE
52083,TRUE
28400,FALSE
47631,FALSE
36584,FALSE
41228,FALSE
31152,FALSE
55195,TRUE
49714,FALSE
41952,FALSE
54063,FALSE
51949,FALSE
54989,FALSE
32049,FALSE
24932,TRUE
32380,FALSE
31704,FALSE
32609,FALSE
53859,TRUE
53842,FALSE
37396,FALSE
52904,FALSE
25838,TRUE
38431,FALSE
47960,FALSE
35292,FALSE
22429,FALSE
39738,FALSE
24788,FALSE
17747,FALSE
23899,FALSE
49082,FALSE
40405,FALSE
15700,FALSE
24302,FALSE
27641,FALSE
36028,FALSE
45373,FALSE
46354,FALSE
21189,FALSE
23534,FALSE
38993,FALSE
46128,FALSE
35784,FALSE
20805,FALSE
18269,FALSE
22741,FALSE
13809,FALSE
35381,FALSE
39657,FALSE
49030,FALSE
52856,FALSE
26980,FALSE
27198,FALSE
29922,FALSE
53734,TRUE
35567,FALSE
38478,FALSE
21566,FALSE
45801,FALSE
48961,FALSE
17825,FALSE
45934,FALSE
50510,TRUE
20095,FALSE
54048,FALSE
18542,FALSE
52665,FALSE
24239,FALSE
32678,FALSE
10822,FALSE
41774,FALSE
10281,FALSE
50332,FALSE
22106,FALSE
17690,FALSE
52332,FALSE
51252,FALSE
22817,FALSE
49023,FALSE
33373,FALSE
46976,FALSE
28273,FALSE
54389,TRUE
37035,FALSE
11946,FALSE
20248,FALSE
15408,FALSE
45212,FALSE
15468,FALSE
46306,FALSE
54325,FALSE
24170,FALSE
50820,FALSE
24823,FALSE
52805,FALSE
33717,FALSE
33150,FALSE
25609,FALSE
30874,FALSE
38049,FALSE
13457,FALSE
41472,TRUE
11594,FALSE
46158,FALSE
12107,FALSE
49891,FALSE
40448,FALSE
45369,FALSE
28242,FALSE
54992,FALSE
10122,FALSE
51993,TRUE
21503,FALSE
49025,TRUE
51917,TRUE
47158,FALSE
26513,FALSE
30859,TRUE
55103,TRUE
39556,FALSE
42519,FALSE
53006,FALSE
16984,FALSE
10991,FALSE
40255,FALSE
33752,FALSE
37007,FALSE
27052,FALSE
42313,FALSE
21831,FALSE
49683,FALSE
16933,TRUE
13422,FALSE
42983,TRUE
16647,FALSE
30770,FALSE
19765,FALSE
17655,FALSE
54294,FALSE
35838,FALSE
45514,FALSE
23546,FALSE
16601,FALSE
34718,FALSE
11682,FALSE
21704,FALSE
27755,FALSE
10436,FALSE
12914,FALSE
28383,FALSE
49982,FALSE
12036,FALSE
50146,FALSE
14385,FALSE
50702,TRUE
13887,FALSE
31854,FALSE
49037,FALSE
20918,FALSE
31424,FALSE
17589,FALSE
50548,FALSE
46644,FALSE
34666,FALSE
40539,TRUE
45120,FALSE
54147,FALSE
14125,FALSE
49629,FALSE
23130,FALSE
19790,FALSE
10887,FALSE
13675,FALSE
17553,FALSE
14432,FALSE
16571,FALSE
37604,FALSE
10743,FALSE
19582,FALSE
51864,FALSE
42204,FALSE
47550,FALSE
20440,FALSE
47544,FALSE
49302,FALSE
21888,FALSE
25456,FALSE
12050,FALSE
35867,FALSE
37776,FALSE
31358,FALSE
13068,FALSE
46534,FALSE
41979,FALSE
50831,FALSE
36076,FALSE
28905,FALSE
28178,FALSE
34501,FALSE
12424,FALSE
38046,FALSE
16731,FALSE
13182,FALSE
31339,FALSE
36366,FALSE
32361,FALSE
31987,FALSE
47017,FALSE
16167,FALSE
25724,FALSE
17041,FALSE
47868,FALSE
49655,FALSE
51964,FALSE
20025,FALSE
15272,FALSE
24271,FALSE
17261,FALSE
20719,FALSE
28670,FALSE
37897,FALSE
45007,FALSE
22534,FALSE
33475,FALSE
10793,FALSE
32218,FALSE
51946,TRUE
18289,FALSE
16848,FALSE
41337,TRUE
18800,FALSE
12657,FALSE
11401,FALSE
47468,FALSE
46569,FALSE
26951,FALSE
32153,FALSE
24908,FALSE
13335,FALSE
44936,FALSE
15037,FALSE
25329,FALSE
46318,FALSE
39247,FALSE
31947,FALSE
32038,FALSE
21884,FALSE
22796,FALSE
41796,FALSE
33279,FALSE
25538,FALSE
42992,FALSE
31710,FALSE
41277,TRUE
40394,FALSE
45376,FALSE
14400,FALSE
14243,FALSE
39390,FALSE
40175,FALSE
24434,FALSE
52463,FALSE
21041,FALSE
16244,FALSE
22007,FALSE
37740,FALSE
44615,FALSE
49354,FALSE
36686,FALSE
44812,FALSE
49636,FALSE
42855,FALSE
47740,FALSE
21268,FALSE
15708,FALSE
42918,FALSE
54046,FALSE
