customer_id,is_subscribed
22922,False
14987,True
42072,False
32288,False
23328,False
39672,False
27514,False
51209,True
39883,False
22604,False
44742,False
41320,False
31778,False
29794,False
36012,False
22904,False
10575,False
53693,False
31068,False
29330,False
35505,False
39431,False
22342,False
22449,False
29672,True
13599,False
51067,False
11075,False
34647,False
12395,False
32077,False
40793,False
37841,False
51700,False
29953,False
22355,False
53118,False
41538,False
39680,False
38577,False
37041,False
10414,False
14227,False
40935,False
37077,False
28278,False
44734,False
50697,False
27932,False
19356,False
53041,False
13687,False
42989,False
54512,False
46923,False
22337,False
22651,False
16758,False
28520,False
32002,False
10406,False
37454,False
29178,True
39020,False
48561,False
18107,False
53089,True
36328,False
38518,False
26435,False
28230,False
48856,False
39054,False
14489,False
32728,False
26984,False
13682,False
11839,False
29881,False
18522,False
43640,False
22574,False
18799,False
26410,False
18377,False
43801,False
34423,False
26651,False
54802,False
51121,False
40848,False
52079,False
16760,False
11580,False
37468,False
42077,False
27494,False
21038,False
45040,False
39032,False
28544,False
54309,False
16313,False
37298,False
28847,False
37850,False
31334,False
27171,False
32276,False
26436,False
32133,False
41151,False
53351,False
42319,False
27914,False
43117,False
42883,False
50671,False
50499,True
29274,False
14095,False
19447,False
31147,False
35081,False
42358,False
33469,False
54749,False
31647,False
43879,False
10124,False
24276,False
29031,False
54880,False
27310,False
41023,False
35467,False
45936,False
12650,False
17245,False
39916,False
45670,True
25857,False
34631,False
22957,False
25088,False
36733,False
21906,False
16813,False
17298,False
51212,False
40670,False
33920,False
24884,False
40924,False
19623,False
30800,False
18536,False
50516,False
50815,False
39365,False
54216,False
45641,False
18949,False
13153,False
49695,False
42706,False
45987,False
46163,False
23331,False
15474,False
47576,False
27879,False
55209,False
19276,False
25418,False
47295,False
47274,False
30945,False
23743,False
37743,False
48809,False
27067,False
23191,False
14513,False
22383,False
20307,False
43878,False
46919,False
13219,False
29651,False
54433,False
10562,False
12166,False
16604,False
42744,False
53587,False
54274,False
35159,False
30451,False
26029,False
49682,False
25997,False
30064,False
21082,False
15804,False
35281,False
22146,False
35936,False
21941,False
18982,False
16237,False
39548,False
27364,False
39591,False
41121,False
53493,False
38185,False
51987,False
32848,False
11656,False
31211,False
44496,False
14912,False
16777,False
41178,False
23215,False
48974,False
38972,False
10130,False
25702,False
14781,False
16169,False
11721,False
54352,True
47436,False
42793,True
13546,False
28384,False
14674,False
34864,False
25391,False
47002,False
14081,False
36728,False
48494,False
45932,False
41026,False
50528,False
15013,False
30391,False
10386,False
14062,False
49190,False
52975,False
50701,False
47955,False
52881,False
23341,False
34458,False
16757,False
39011,False
48998,False
48079,False
36505,False
51997,False
39225,False
48702,False
43330,False
16377,False
49578,False
22519,False
28264,False
30793,False
19534,False
39541,False
26412,False
51918,False
44099,False
49077,False
33278,False
32505,False
28517,False
41437,False
47646,False
35912,False
47495,False
30453,False
32250,False
35277,False
30091,False
49446,False
40437,False
46874,False
32387,False
17366,False
11027,False
51954,False
54534,False
18198,False
25381,False
31354,False
22472,False
24976,False
23508,False
47665,False
25368,False
37894,False
20117,False
47410,True
22529,False
19754,False
52640,False
14838,False
14504,False
27547,False
32433,False
50318,False
15616,False
46398,False
16357,False
41661,False
30047,False
34575,False
14717,False
27684,False
31311,False
48501,True
40864,False
46025,False
54939,False
29391,False
32551,False
29811,False
41247,False
54755,False
16046,False
37813,False
14667,False
13084,False
41269,False
22857,False
39099,False
42421,False
44735,False
23862,False
27737,False
52274,True
42402,False
35280,False
40383,False
13977,False
27481,False
35162,False
29823,True
33733,False
23834,False
17572,False
14325,False
22556,False
28965,False
12185,False
10037,True
45345,False
46453,False
22660,False
31501,False
17914,False
34325,False
48471,False
45760,False
12120,False
50875,True
10804,False
51504,False
14766,False
14587,False
51340,True
22568,False
15775,False
27610,False
17188,False
28894,True
40824,False
33164,False
21659,False
36458,False
39763,False
32645,False
25559,False
49734,False
36720,False
29516,False
38493,True
18694,False
49390,False
46026,False
54153,False
36542,True
30882,False
55058,False
42863,False
51646,False
29077,False
34622,False
47334,True
51553,False
34916,False
41416,False
33075,False
21485,False
54388,False
16192,False
10365,False
41495,True
14365,False
19415,False
33806,False
22392,False
29447,False
42110,False
42033,False
43447,False
38645,False
46433,False
37375,False
31619,False
23467,False
10740,False
30596,False
48753,False
49702,False
28498,False
29148,False
29339,False
44651,False
24546,False
23280,False
22135,False
50785,False
21523,False
38048,False
15705,False
12150,False
18158,False
24004,False
54421,False
11097,False
45173,False
20140,False
19286,False
28000,False
41637,False
44159,True
16913,False
25119,False
13894,False
36360,False
35257,False
34587,False
22017,False
34767,False
33261,False
41972,True
40513,False
52508,False
51688,False
41631,False
42315,False
45638,False
52475,True
27233,False
54484,True
36478,False
48916,False
23733,False
40137,False
33669,False
11041,False
27728,False
33932,False
23783,False
22626,False
50940,True
29842,False
33303,False
55199,True
24500,False
14568,False
14585,False
53062,False
13769,False
32853,False
12579,False
50515,False
15337,False
10144,False
47716,False
11274,False
25264,False
53066,True
33072,True
13320,False
17650,False
43408,False
13280,False
17191,False
51157,False
17859,False
42213,False
39532,False
10479,False
12835,False
27735,False
31265,False
54868,False
28920,False
15467,False
42993,True
46806,False
20054,False
27729,True
46648,True
14900,False
27118,False
49174,False
49413,False
33568,False
17105,False
31264,False
21388,False
42408,False
50918,False
18010,False
31389,False
37658,False
26806,False
26227,False
36676,False
13430,False
45014,False
10512,False
44941,False
25050,False
24686,False
13357,False
27951,False
22755,False
11719,False
43275,False
51874,False
51682,False
31046,False
16493,False
40276,False
37865,True
27125,False
55105,False
49775,False
43559,True
46487,False
54242,False
45584,False
37619,False
37637,False
48775,False
50376,False
42687,True
41544,False
53672,False
34092,False
53933,False
14019,False
45513,False
29686,False
29167,False
23923,False
36427,False
41694,False
14984,False
42083,False
36470,False
51681,False
47025,False
43243,True
26683,False
16394,False
28395,False
19958,False
23977,False
14337,False
28443,False
55063,False
34975,False
15299,False
17190,False
20871,False
40226,False
45356,False
14109,False
51833,False
33282,False
42218,False
35494,False
16320,False
20335,False
27647,False
44682,False
19224,False
39396,True
45878,False
28122,False
52869,False
39064,False
21841,False
28801,False
37109,False
50085,False
44115,False
14388,False
45956,False
41176,False
49281,False
48983,False
48858,False
10484,False
13906,False
47685,False
21434,False
46390,False
20179,False
46371,False
25477,False
24905,False
14327,False
31052,False
32169,False
53296,False
32452,False
26269,False
17786,False
21462,False
34614,False
40300,True
17646,False
16424,False
35523,False
23054,False
44787,False
17664,False
37823,True
11507,False
12956,False
14740,False
40703,False
16719,False
23175,False
10995,False
52120,False
48863,False
21115,False
17603,False
44147,False
51220,False
32899,False
31581,False
47022,False
39890,False
35820,False
26545,False
49189,False
40878,False
40326,True
26921,False
24987,False
49049,False
46186,False
45988,False
36917,False
42655,True
18865,False
13483,False
39462,False
26240,False
28168,False
19758,False
20185,False
23763,False
23255,False
22811,False
45668,False
15893,False
23994,False
52781,False
42763,False
39641,False
19519,False
14203,False
18088,False
54464,True
44387,False
16527,False
26220,False
47829,False
23388,False
26316,False
15167,False
33300,False
43054,True
26221,False
39339,False
28831,False
47619,False
41840,False
42271,False
16350,False
38426,False
46377,False
45179,False
16963,False
47073,False
35789,True
37120,False
49202,False
29829,False
35496,False
33179,False
27043,False
50110,False
33627,False
19878,False
40523,False
32811,False
18200,False
45402,False
26097,False
16148,False
42804,True
44438,False
16225,False
28923,False
27907,False
35993,False
50058,False
36377,False
45918,False
48021,False
37071,False
53278,False
12677,False
37749,False
28592,False
17271,False
18503,False
29423,False
12756,False
10540,False
48123,False
31149,False
36507,False
17534,False
43890,True
55117,False
26604,False
55152,False
22914,False
16667,False
13965,False
50955,False
53772,True
19140,False
18579,False
26024,True
39517,False
41727,True
48779,False
33625,False
46076,False
27294,False
39085,False
33419,False
48736,False
39854,False
22447,False
49331,False
46773,False
30285,False
15354,False
20085,False
46856,False
44450,False
40229,False
17095,False
49873,False
39028,False
35768,False
51506,False
42549,True
36034,False
24429,False
44852,False
18307,False
42800,True
22650,True
10546,False
33253,False
16359,False
10458,False
15326,False
43949,False
41498,False
16565,True
42572,False
16374,False
23886,False
14827,False
23816,False
29909,False
52938,True
31902,False
10525,False
10603,False
22563,False
25556,False
45210,False
41326,False
36245,False
37966,False
33170,False
14547,False
35521,False
12016,False
45610,True
42819,False
52171,False
28336,False
16560,False
14528,False
48985,False
24619,False
47232,False
13388,False
53505,False
43867,True
31856,False
26708,False
12825,False
24984,False
14165,False
30926,False
19632,False
41078,False
55015,False
50975,False
36473,False
42117,False
33593,False
32134,False
15923,False
53148,True
15494,False
32572,False
17238,False
23696,False
28583,False
46607,False
22713,False
12246,False
45753,False
18907,False
45689,False
39478,False
44281,False
17751,False
29711,False
12382,False
36874,False
53967,True
30849,False
46286,False
44970,False
47164,False
15484,False
13493,False
20062,False
32459,False
40578,False
20517,False
20780,False
19202,False
22034,False
33712,False
33916,False
32976,True
17913,False
17848,False
20310,False
34421,False
48033,False
38054,False
29502,False
46357,False
27868,False
38690,False
42561,False
25471,False
37620,False
36689,False
38526,False
20663,False
29940,False
10332,False
29357,False
49305,False
37502,False
24627,False
13958,False
45517,False
24737,False
10841,False
10380,False
30767,False
46624,False
42509,False
30402,False
37062,False
24392,False
36121,False
46633,False
49925,True
17049,False
24801,False
11575,False
53382,False
20296,False
54329,False
35198,False
49345,False
33116,False
19354,False
15822,False
25954,False
52085,False
27797,False
34498,False
25247,False
20671,False
13080,False
29232,False
11249,False
28882,False
25665,False
15308,False
54896,False
11042,False
25717,False
46297,False
14610,False
40591,False
45598,True
51328,False
23209,False
28713,False
43027,False
34726,False
13842,False
10172,False
14700,False
29192,False
30368,True
29150,True
25039,False
37270,False
16103,False
24673,False
46367,False
39495,False
48392,False
17959,False
41428,False
12840,False
30715,False
39246,False
34652,False
50260,False
13680,False
24784,False
38512,False
10697,False
47585,False
28942,False
29656,False
51622,False
16859,False
46180,False
30102,False
14570,False
19708,False
14238,False
30087,False
37900,False
11079,False
30526,False
11595,False
53325,False
47253,False
45115,False
29460,False
43758,False
12426,False
27634,False
13590,False
48146,False
13816,False
29884,False
21880,False
21431,False
46336,False
45450,False
44498,False
17369,False
20064,False
24811,False
53335,False
32355,False
22358,False
38220,False
12772,False
22900,False
24576,False
50547,False
50563,False
23879,False
37515,True
41693,False
25038,False
46608,False
19248,False
55181,False
14918,False
21578,False
21852,False
17867,False
33039,False
24102,False
12552,False
18003,False
45843,False
41225,False
19309,False
16175,False
50283,False
33169,False
45679,False
38439,False
29602,False
24169,False
12343,False
43903,False
32613,False
28371,False
29507,False
46506,False
30665,False
47655,False
34032,False
37216,False
13545,False
43384,False
45121,False
17373,False
28424,False
52620,True
38560,False
39923,False
43623,False
53809,False
50795,False
20316,False
33130,False
17117,False
34503,False
23773,False
38436,False
53001,False
41573,False
54188,False
14819,False
33390,False
24583,False
25691,False
30989,False
51979,False
29007,False
38547,False
40833,False
43788,False
25542,False
32907,False
44848,False
24643,False
43364,False
13091,False
18059,False
44302,False
51976,False
41883,True
36313,False
24872,False
38139,False
28789,False
22750,False
42286,False
35409,False
27509,False
48203,False
15029,False
22379,False
18194,False
47659,False
45390,False
51193,False
10247,False
10742,False
34935,False
44146,True
39006,False
52170,False
17166,False
14199,False
51948,False
50766,False
33822,False
20993,False
40348,False
46800,False
50947,False
42895,False
12037,False
13420,False
23487,False
40157,False
20218,False
55086,False
27030,False
42603,True
25110,False
26542,False
35255,False
42734,True
15431,False
29408,False
28500,False
29439,False
20164,False
29410,False
10171,False
28064,False
44818,False
13407,False
48709,False
15146,False
22687,False
48330,False
44312,False
25794,False
49575,False
19782,False
47566,False
21864,False
17688,False
13442,False
27564,False
37418,False
31443,False
36601,False
12381,False
17753,False
47457,False
43984,True
31089,False
14521,False
37145,False
22930,False
40116,False
30993,False
14033,False
46252,False
28013,False
36495,False
42767,False
24330,False
35666,False
21632,False
20402,False
48346,False
21372,False
37321,False
34157,False
53549,False
38401,False
50178,False
46472,False
34589,False
34931,False
22343,False
28833,False
17350,False
28019,False
22719,False
39220,False
30441,False
21347,False
23932,False
12200,False
46194,False
12749,False
50988,False
49292,False
54402,True
26219,False
11599,False
54249,False
16184,False
12617,False
38762,False
14145,False
41714,True
45485,False
10634,False
26719,False
31399,False
21811,False
24435,False
43542,False
43737,False
21687,False
11473,False
46384,False
23068,False
53546,False
46167,False
35892,False
22502,False
30013,False
40363,False
51066,False
20858,False
18035,False
40013,False
25944,False
28665,False
51173,False
32430,False
54770,False
24966,False
37231,False
26900,True
40312,False
42691,False
53515,False
52928,False
24424,False
39970,False
20884,False
36900,False
45462,False
39660,False
46254,False
50279,False
24358,False
29586,False
17569,False
31182,False
48038,False
27334,False
37786,False
28740,False
44414,False
13096,False
25357,False
23651,False
41586,False
25989,False
32638,False
12066,False
18473,False
20439,False
15200,False
31790,False
12085,False
26616,False
35837,False
12401,False
15114,False
43918,True
38120,False
17937,False
14054,False
21825,False
49221,False
37450,False
16282,False
46622,False
54703,True
49026,False
38595,False
47415,True
23819,False
52236,False
53938,False
28450,False
17481,False
18688,False
15367,False
17941,False
23401,False
15227,False
17066,False
48318,False
14615,False
44198,False
22047,False
22474,False
13454,False
12302,False
45106,False
13166,False
36609,False
43199,False
18986,False
38839,True
26038,False
30020,False
26213,False
54502,False
50383,False
35103,False
21891,False
39843,False
33848,False
36713,False
30051,False
38783,False
10926,False
26402,False
47134,False
21184,False
51889,True
43074,False
38571,False
46323,False
20103,False
32527,False
35087,False
31762,False
50212,False
33888,False
36582,True
18562,False
54480,False
17257,False
50215,True
39442,False
52155,False
36067,False
52358,False
18804,False
37702,False
53354,False
22794,False
14535,False
34245,False
47532,False
31173,False
32991,False
10654,False
15360,False
51362,False
10335,False
23104,False
46172,False
52616,False
10271,False
18402,False
23406,False
13423,False
48489,False
34983,False
40940,False
40146,False
45672,False
42388,True
50350,False
27796,False
28709,False
41708,True
20182,False
24130,False
26250,False
10704,False
37794,False
14430,False
47279,False
50074,False
36935,False
28567,False
47739,False
16368,False
18810,False
30140,False
17799,False
26348,False
22770,False
29958,False
53638,False
31983,False
50280,False
38705,False
42082,False
47901,False
40529,False
42197,False
39568,False
14459,False
24212,False
40065,False
18113,False
47899,False
23927,False
52533,False
26572,False
42059,False
11659,False
34613,False
25662,False
34934,False
36959,False
40800,False
32595,False
28776,False
47471,False
44566,False
40933,False
31969,False
18659,False
45779,False
22045,False
15083,False
48470,False
49344,False
38445,False
50366,False
14512,False
48888,False
54920,False
45789,False
33314,False
44576,False
33229,False
47447,False
15185,False
19464,False
11718,False
18409,False
39485,False
46652,False
51498,False
31953,False
15093,False
52018,False
13570,False
29982,False
14677,False
28436,False
25710,False
52925,False
30354,False
30908,False
17210,False
19097,False
37553,False
28595,False
10229,False
51876,False
47623,False
41820,False
12135,False
44421,False
44497,False
10433,False
19135,False
43110,False
18504,False
37597,False
44696,False
35955,False
17133,False
33249,False
54244,False
26199,False
52672,False
46877,False
13286,False
38672,False
19473,False
52776,False
36657,False
53225,False
30029,False
50866,True
35119,False
41175,False
49424,False
20270,False
54654,False
29111,False
35716,False
50852,False
27899,False
15892,False
29625,False
40728,False
32476,False
25129,False
53255,False
37219,False
37175,False
16690,False
28972,False
36736,False
38664,False
28840,False
14840,False
16862,False
46447,False
48939,False
19095,False
30348,False
45799,False
44342,False
11294,False
34444,False
25468,False
40072,False
26655,False
27253,False
32546,False
27138,False
35084,False
12096,False
16618,False
55107,False
15950,False
33904,False
36747,False
27830,False
29615,False
32120,False
29750,False
12383,False
52303,False
42964,False
24771,False
30544,False
34518,False
32163,False
48169,False
12224,False
14876,False
22497,False
32187,False
46504,False
26041,False
20859,False
13578,False
53275,False
18496,False
16269,False
43277,False
16197,False
20438,False
20453,False
24802,False
33429,False
27205,False
42309,True
31250,False
25824,False
27342,False
10383,False
42636,False
39304,False
12734,False
23629,False
30582,False
23822,False
34491,False
35962,False
10693,False
11312,False
20787,False
26622,False
11223,False
48323,False
19641,False
37878,False
31349,False
12111,False
43431,False
36668,False
13466,False
54698,False
49568,False
23531,True
15694,False
52949,False
43855,False
51642,False
29837,False
51974,False
10711,False
36786,False
54020,False
25735,False
33536,False
26342,False
37301,False
34560,False
11268,False
26311,False
36968,False
43836,False
54804,False
23148,False
11586,False
12789,False
16222,False
47116,False
35373,False
20475,False
34431,False
13443,False
51380,False
33541,False
32375,False
10344,False
35552,False
29613,False
28866,False
23597,False
27625,False
33511,False
48009,False
32214,False
17810,False
37562,False
15631,False
26862,False
47485,False
50461,True
14589,False
23076,False
28925,False
28051,False
51070,False
50154,False
35952,False
29612,False
44782,False
47624,False
12639,False
25231,False
38866,False
23340,False
39978,False
50799,True
24652,False
47249,False
21359,False
37704,False
29723,False
13898,False
40826,False
32779,False
29263,False
42453,False
17322,False
53349,False
13409,False
25421,False
43452,True
37628,False
11185,False
37299,False
41002,False
44512,False
17527,False
19583,False
13633,False
43403,False
19924,False
19265,False
33785,False
49590,False
17528,False
49620,False
13052,False
45171,False
31088,False
34680,False
46918,False
23740,False
14234,False
19892,False
24812,False
21685,False
50768,True
26701,False
22461,False
12495,False
47782,False
50037,False
40729,False
14405,False
23087,False
52200,False
18364,False
16724,False
51460,False
31404,False
37577,False
34681,False
51783,False
18775,False
31114,False
25353,False
23067,False
44590,False
40790,False
46836,False
16445,False
12908,False
44495,False
49244,False
31465,False
20361,False
36311,False
28289,False
49691,False
24999,False
33703,False
33387,False
34094,False
22310,False
13781,False
42798,False
24345,False
12696,False
22265,False
23913,False
29026,False
40445,False
41209,False
29709,False
53217,False
35445,False
30381,False
17313,False
45719,False
31699,False
54401,False
29301,False
33584,False
39846,False
21708,False
34401,False
41753,False
26743,False
20040,False
47819,False
29215,False
30896,False
33598,False
52395,False
46437,False
13997,False
54988,False
45696,False
49357,False
39255,False
36242,False
53903,False
45437,False
36633,False
40233,False
20301,False
40912,False
47610,False
21064,False
38010,False
32068,False
37666,False
46762,False
23812,False
17326,False
43462,False
19321,False
38622,False
48639,False
13034,False
48928,False
39624,False
12429,False
18434,False
10193,False
43434,False
25913,False
17106,False
33159,False
51487,False
37179,False
28154,False
11954,False
33093,False
36687,False
20068,False
51158,False
24916,False
26106,False
35512,False
41564,False
19175,False
15977,False
24661,False
32008,False
26343,False
28715,False
36441,False
36653,False
48828,False
41273,False
25406,False
33371,False
42380,False
22344,False
28052,False
47530,False
17575,False
33637,False
46466,False
50694,False
31064,False
15663,False
13452,False
41482,False
46475,True
28960,False
50312,False
51723,False
27199,False
49708,False
38211,False
48145,False
18275,False
40215,True
37176,False
38820,False
28078,False
15309,False
43543,False
27532,False
44171,True
47547,False
14581,False
31035,False
52350,False
37021,False
46274,False
37444,False
13177,False
24083,False
38964,False
15890,False
28137,False
18801,False
20231,False
49173,False
25859,False
18256,False
19262,False
21620,False
53572,False
13829,False
23538,False
13425,False
41904,False
44023,False
52586,False
16435,False
11947,False
50487,False
45235,False
37346,False
36401,False
54874,False
51776,False
27390,False
52436,False
29890,False
47894,False
24274,False
28603,False
11881,False
20425,False
41195,False
24979,True
38948,False
25299,False
24740,False
27586,False
19504,False
16035,False
29480,False
14159,False
12651,False
17348,False
22151,False
19510,False
40885,False
11791,False
34215,False
49505,False
52911,False
25719,False
32345,False
47138,False
30370,False
50579,False
20184,False
35038,False
38362,False
29935,False
36334,False
34106,False
41865,True
51446,False
37258,False
41093,True
28104,False
35703,False
34062,False
49680,False
20250,False
39239,False
52581,True
38706,False
13228,False
24283,False
11329,False
17817,False
10471,False
11295,False
46027,False
13049,False
34104,False
41658,False
12380,False
33218,False
28394,False
26408,False
12439,False
21988,False
45942,False
43227,False
21703,False
11502,False
29113,False
27063,False
29413,False
37987,False
22986,False
23842,False
45341,False
53603,True
53236,False
36854,False
50903,False
17986,False
35942,False
14030,False
39056,False
54034,False
39503,True
15780,False
12604,False
20379,False
44461,False
29377,True
43442,False
16959,False
11050,False
45313,False
30055,False
36068,False
19945,False
55093,False
11833,False
47442,False
52718,True
11812,False
48000,False
26848,False
53302,False
46388,False
26596,False
28679,False
19539,False
47858,False
28899,False
19027,False
37950,False
39713,False
32876,False
16193,False
53914,True
53817,False
25985,False
31736,False
48340,False
45902,False
20507,False
30191,False
16559,False
45680,False
52810,False
18333,False
46833,False
32706,False
10240,False
48995,False
52860,False
50299,False
23382,False
36305,False
42846,False
42943,False
54769,False
24141,False
35166,False
33424,False
28999,False
40470,True
41298,False
44638,False
17020,False
11310,False
16211,False
44786,False
50731,False
33605,False
44954,False
43606,False
52986,True
46878,False
52068,True
52278,False
11130,False
45174,False
36618,False
52092,False
32732,False
10018,False
48358,False
53641,False
54625,False
40867,False
52900,False
50076,False
18925,False
28824,False
23626,False
50458,False
34727,False
29641,False
26783,False
18457,False
50787,False
20244,False
29010,False
35635,False
35254,False
42170,False
44559,False
22553,False
32586,False
15053,False
27940,False
11998,False
33396,False
45384,False
47972,False
35986,False
27771,False
49427,False
28431,False
33645,False
29974,False
28814,False
44636,False
17144,False
20298,False
50893,True
32973,False
50771,False
28680,False
51856,False
18263,False
16234,False
52864,False
25294,False
26966,False
53867,False
28961,False
38289,False
50287,False
52626,False
55022,False
14336,False
46020,False
41786,True
46296,False
51224,True
46873,False
48708,False
14421,False
29674,False
34360,False
21385,False
44195,False
12626,False
49958,False
35806,False
46261,False
10429,False
17349,False
43869,False
27132,False
31632,False
31032,False
52770,False
21279,False
41642,False
45521,False
54904,False
43355,False
52206,False
46054,False
46679,False
19226,False
25155,False
44017,False
48748,False
42042,False
33152,False
18852,False
33661,False
33265,False
32577,False
48222,False
41143,True
38759,False
24717,False
31054,False
47430,False
29385,False
16403,False
32912,False
40436,False
24065,False
27538,False
11204,False
33351,False
15586,False
11617,False
25894,False
28788,False
19524,False
35045,False
26703,False
51496,False
27071,False
43566,False
55143,False
37760,False
52685,False
46062,False
32714,False
28341,False
19628,False
52802,False
37825,False
54724,False
34901,False
39351,False
13134,False
35374,False
48850,False
47714,False
17858,False
15223,False
17940,False
33256,False
30154,False
29234,False
38161,False
39126,False
32755,False
46307,False
21255,False
21156,False
52168,False
22478,False
26511,False
43843,False
23953,False
28143,False
23824,False
50724,False
45082,False
31374,False
13538,False
15567,False
34134,False
33028,False
52999,False
39599,False
52998,True
34884,False
12744,False
21453,False
38466,False
10121,False
19982,False
33624,False
16782,False
19004,False
50292,False
32543,False
20111,False
24030,False
35153,False
32930,False
54008,False
27679,False
41196,False
44486,False
44285,False
43042,False
54076,False
49172,False
44286,False
18989,False
13140,False
13911,False
48984,False
12680,False
14811,False
49255,False
46412,False
25013,False
43169,False
28982,False
42612,False
44360,False
42283,False
24273,False
25325,False
43863,False
12581,False
23937,False
42280,False
37320,False
15218,False
19621,False
43968,True
36212,False
44126,False
40164,False
27007,False
45256,False
38437,False
23400,False
26722,False
16186,False
42365,False
30656,False
48550,False
34703,False
52264,False
11081,False
15819,False
34484,False
29144,False
13850,False
13821,False
27356,False
11084,False
34571,False
20867,False
32712,False
44981,True
31588,False
28697,False
50024,False
12179,False
21383,False
25841,False
54569,False
53114,False
38842,False
25732,False
44662,False
16882,False
34858,False
34448,False
30458,False
26586,False
42876,False
19707,False
29677,False
34049,False
27232,False
46355,False
23854,False
46113,False
54506,False
52841,False
50462,True
18739,False
30601,False
52244,False
31784,False
49131,False
43682,False
53941,False
23966,False
24454,False
19855,False
36928,False
27993,False
26233,False
49169,False
42413,False
40761,False
15011,False
22612,False
38520,False
41922,False
27799,False
54965,False
52798,False
50282,False
40279,False
35991,False
51829,False
28937,False
38984,False
37849,False
22283,False
25699,False
33246,False
48144,False
24568,False
19269,False
10060,False
28024,False
14207,False
40891,False
18014,False
15500,False
47824,False
40721,False
42833,False
24750,False
34933,False
40251,False
22627,False
11541,False
13592,False
53266,False
16733,False
14896,False
21556,False
21877,False
52899,False
27617,False
47526,False
53480,False
23748,False
37008,False
38688,False
33264,False
48766,False
33004,False
38081,False
10728,True
51996,False
53736,False
27411,False
28069,False
31958,False
11832,True
40305,False
16113,False
45152,False
26456,False
19933,False
52388,False
53056,False
54979,False
26691,False
41892,False
34791,False
49872,False
17809,False
10282,False
39606,False
24248,False
26027,False
34051,False
34813,False
17080,False
50242,False
10207,False
43464,False
36880,False
51072,False
46203,False
18580,False
36724,False
14025,False
23457,False
43558,False
12778,False
47719,False
12075,False
24543,False
39182,True
27808,False
21341,False
15297,False
17394,False
53264,False
20721,False
32814,False
50101,False
25886,False
15956,False
53880,False
14043,False
40815,False
50910,False
54623,True
47033,False
34574,False
44969,False
14290,False
48449,False
39347,False
47779,False
22126,False
50622,False
53623,False
44660,False
19353,False
31824,False
46746,False
21933,False
27010,False
47248,False
14420,False
36344,False
34473,False
13152,False
11176,False
18055,False
35559,False
52509,False
28147,False
40161,False
55196,False
11690,False
12990,False
49904,False
43982,False
30089,False
39467,False
35963,False
47715,False
48319,False
31112,False
16160,False
12422,False
28623,False
53590,False
13114,False
25510,False
55001,False
43441,False
31548,False
30136,False
46775,False
51421,False
40074,True
39906,False
27240,False
44448,False
37884,False
49551,False
16326,False
13449,False
18490,False
53206,False
32735,False
50564,False
36792,False
21670,False
32468,False
16606,False
46032,False
42354,False
35034,False
14465,False
33365,False
24090,False
50632,False
45163,False
43794,False
35778,False
48666,False
32896,False
52636,False
25260,False
38643,False
40093,False
50113,False
11334,False
18959,False
28439,False
49050,False
30880,False
52737,False
45266,False
38970,False
12874,False
39137,False
28927,False
21605,False
48502,False
44027,False
48267,False
48399,False
28007,False
21886,False
51338,True
52057,False
53298,False
13302,False
20223,False
15222,False
43163,False
54178,False
26688,False
20345,False
50489,False
32887,False
50264,False
29948,False
18730,False
47318,False
19064,False
24209,False
43218,False
16170,False
16481,False
14746,False
47949,True
38417,False
52446,False
25635,False
41580,False
55142,False
16217,False
48772,False
18021,False
42336,True
20945,False
18780,False
20837,False
29976,False
30695,False
22409,False
39515,False
30580,False
10787,False
49595,False
40214,False
30265,False
49497,False
32310,False
10032,False
26322,False
40939,False
44726,False
48548,False
53983,False
34341,False
20398,False
11597,False
41272,False
33214,False
29858,False
47992,False
39741,False
31168,False
41671,False
24163,False
20320,False
35221,False
32018,False
11305,False
49974,False
17378,False
40558,False
36472,False
35714,False
23878,False
24436,False
52150,False
46609,True
48026,False
48013,False
33914,False
40147,False
26816,False
11346,False
45489,False
28578,False
17681,False
37057,False
45854,True
21028,False
20358,False
31829,False
35091,False
39841,False
43088,False
50065,True
38174,False
43892,False
51364,False
22991,False
23174,True
18370,False
48356,False
54000,False
47317,False
40274,False
31911,False
19490,False
17898,False
24502,False
38771,False
27006,False
37846,False
43311,False
43901,False
38039,False
47818,False
33312,False
18524,False
20490,False
28530,False
40136,False
25407,False
29660,False
42624,True
40332,False
33014,False
35746,False
30693,False
25246,False
53702,True
10494,False
35339,False
52516,True
19205,True
54759,False
30675,False
13586,False
33638,False
42487,False
30633,True
48045,False
52430,False
23945,False
49738,False
38811,False
11264,False
10961,False
24240,False
40869,False
11280,False
20760,False
27576,False
50828,True
17275,False
28377,False
29773,False
19440,False
39262,False
35487,False
33642,False
21623,False
24458,False
19413,False
49359,True
16866,False
52087,False
48075,False
32964,False
13947,False
41570,False
16804,False
45270,False
40512,False
23122,False
51080,False
23184,False
38786,False
36655,False
29366,False
36819,False
36083,False
18709,False
32009,False
13522,False
34261,False
42751,False
51888,False
44261,False
49565,False
54820,False
18877,False
49411,False
51258,False
38319,False
26022,False
50518,False
54141,False
36830,True
49542,False
54600,False
23032,False
50274,False
10067,False
16279,False
40571,False
16944,False
20348,False
37364,False
31251,False
15832,False
13524,False
48767,False
48398,False
14593,False
20383,False
39394,False
15635,False
48188,False
10558,False
22335,False
40573,False
16867,False
17422,False
12615,False
39920,False
38351,True
33485,False
54251,False
33548,False
37103,False
24117,False
19776,False
47870,False
15410,False
