customer_id,is_subscribed
22922,False
14987,True
42072,False
32288,False
23328,False
39672,False
27514,False
51209,True
39883,False
22604,False
44742,False
41320,True
31778,False
29794,False
36012,False
22904,False
10575,False
53693,True
31068,False
29330,True
35505,False
39431,False
22342,False
22449,False
29672,True
13599,False
51067,False
11075,False
34647,False
12395,False
32077,False
40793,False
37841,False
51700,True
29953,False
22355,False
53118,False
41538,False
39680,False
38577,False
37041,False
10414,False
14227,False
40935,False
37077,False
28278,False
44734,False
50697,True
27932,False
19356,False
53041,True
13687,False
42989,False
54512,True
46923,False
22337,False
22651,False
16758,False
28520,False
32002,True
10406,False
37454,False
29178,True
39020,False
48561,True
18107,False
53089,True
36328,False
38518,False
26435,False
28230,False
48856,False
39054,False
14489,False
32728,False
26984,False
13682,False
11839,False
29881,False
18522,True
43640,False
22574,False
18799,False
26410,True
18377,False
43801,True
34423,False
26651,False
54802,True
51121,True
40848,False
52079,True
16760,False
11580,False
37468,False
42077,False
27494,False
21038,True
45040,False
39032,False
28544,False
54309,True
16313,False
37298,False
28847,False
37850,False
31334,False
27171,False
32276,False
26436,False
32133,False
41151,True
53351,True
42319,False
27914,False
43117,False
42883,False
50671,True
50499,True
29274,False
14095,False
19447,False
31147,False
35081,False
42358,False
33469,False
54749,True
31647,False
43879,True
10124,False
24276,False
29031,False
54880,False
27310,False
41023,False
35467,True
45936,False
12650,True
17245,False
39916,False
45670,True
25857,True
34631,False
22957,False
25088,False
36733,False
21906,False
16813,False
17298,False
51212,False
40670,True
33920,False
24884,False
40924,False
19623,False
30800,False
18536,False
50516,True
50815,True
39365,False
54216,True
45641,False
18949,True
13153,False
49695,False
42706,False
45987,False
46163,False
23331,False
15474,False
47576,False
27879,False
55209,True
19276,False
25418,False
47295,False
47274,False
30945,False
23743,False
37743,False
48809,False
27067,False
23191,False
14513,False
22383,False
20307,False
43878,False
46919,False
13219,False
29651,False
54433,True
10562,False
12166,False
16604,False
42744,False
53587,True
54274,True
35159,False
30451,False
26029,False
49682,False
25997,True
30064,False
21082,False
15804,False
35281,False
22146,False
35936,False
21941,False
18982,False
16237,False
39548,False
27364,False
39591,False
41121,True
53493,True
38185,False
51987,True
32848,False
11656,False
31211,False
44496,False
14912,False
16777,False
41178,True
23215,True
48974,False
38972,False
10130,False
25702,False
14781,False
16169,False
11721,False
54352,True
47436,False
42793,True
13546,False
28384,False
14674,False
34864,False
25391,False
47002,False
14081,False
36728,False
48494,True
45932,False
41026,True
50528,True
15013,False
30391,False
10386,False
14062,False
49190,False
52975,True
50701,True
47955,False
52881,False
23341,False
34458,False
16757,False
39011,False
48998,False
48079,False
36505,False
51997,False
39225,False
48702,False
43330,False
16377,False
49578,True
22519,False
28264,False
30793,False
19534,False
39541,False
26412,False
51918,False
44099,True
49077,False
33278,False
32505,False
28517,False
41437,False
47646,False
35912,False
47495,False
30453,False
32250,False
35277,True
30091,False
49446,True
40437,False
46874,False
32387,False
17366,False
11027,False
51954,True
54534,True
18198,False
25381,False
31354,False
22472,False
24976,False
23508,False
47665,False
25368,False
37894,False
20117,False
47410,True
22529,False
19754,False
52640,True
14838,False
14504,False
27547,False
32433,False
50318,False
15616,False
46398,False
16357,False
41661,True
30047,False
34575,False
14717,False
27684,False
31311,False
48501,True
40864,False
46025,False
54939,True
29391,False
32551,False
29811,False
41247,True
54755,True
16046,False
37813,False
14667,False
13084,False
41269,True
22857,False
39099,False
42421,False
44735,False
23862,False
27737,True
52274,True
42402,False
35280,False
40383,False
13977,False
27481,False
35162,False
29823,True
33733,False
23834,False
17572,True
14325,False
22556,False
28965,True
12185,True
10037,True
45345,False
46453,False
22660,False
31501,False
17914,True
34325,False
48471,False
45760,False
12120,False
50875,True
10804,False
51504,False
14766,False
14587,False
51340,True
22568,False
15775,False
27610,False
17188,True
28894,True
40824,False
33164,False
21659,False
36458,False
39763,False
32645,False
25559,False
49734,True
36720,True
29516,False
38493,True
18694,False
49390,True
46026,False
54153,True
36542,True
30882,True
55058,True
42863,False
51646,False
29077,False
34622,True
47334,True
51553,False
34916,False
41416,True
33075,False
21485,False
54388,False
16192,False
10365,False
41495,True
14365,False
19415,False
33806,False
22392,False
29447,False
42110,True
42033,False
43447,True
38645,False
46433,False
37375,False
31619,False
23467,True
10740,False
30596,False
48753,True
49702,True
28498,False
29148,False
29339,False
44651,False
24546,False
23280,False
22135,False
50785,True
21523,False
38048,False
15705,False
12150,False
18158,False
24004,False
54421,False
11097,False
45173,True
20140,False
19286,False
28000,False
41637,False
44159,True
16913,True
25119,False
13894,False
36360,False
35257,False
34587,False
22017,False
34767,False
33261,False
41972,True
40513,False
52508,False
51688,False
41631,False
42315,False
45638,False
52475,True
27233,False
54484,True
36478,False
48916,False
23733,False
40137,False
33669,False
11041,False
27728,False
33932,False
23783,False
22626,False
50940,True
29842,False
33303,False
55199,True
24500,False
14568,False
14585,False
53062,True
13769,False
32853,True
12579,False
50515,False
15337,False
10144,False
47716,False
11274,False
25264,False
53066,True
33072,True
13320,False
17650,False
43408,False
13280,False
17191,True
51157,True
17859,False
42213,False
39532,False
10479,False
12835,False
27735,True
31265,False
54868,False
28920,False
15467,False
42993,False
46806,True
20054,False
27729,True
46648,True
14900,False
27118,False
49174,False
49413,False
33568,False
17105,False
31264,False
21388,False
42408,False
50918,True
18010,False
31389,False
37658,True
26806,False
26227,False
36676,False
13430,True
45014,False
10512,True
44941,False
25050,False
24686,False
13357,False
27951,True
22755,True
11719,False
43275,False
51874,False
51682,True
31046,False
16493,False
40276,False
37865,False
27125,False
55105,True
49775,False
43559,True
46487,False
54242,False
45584,False
37619,False
37637,False
48775,False
50376,False
42687,False
41544,False
53672,True
34092,True
53933,True
14019,False
45513,False
29686,False
29167,False
23923,False
36427,False
41694,False
14984,True
42083,False
36470,False
51681,True
47025,False
43243,True
26683,False
16394,False
28395,False
19958,True
23977,False
14337,False
28443,False
55063,False
34975,False
15299,False
17190,False
20871,False
40226,False
45356,False
14109,False
51833,True
33282,False
42218,False
35494,False
16320,False
20335,True
27647,False
44682,False
19224,False
39396,True
45878,False
28122,False
52869,True
39064,False
21841,False
28801,False
37109,False
50085,False
44115,False
14388,False
45956,True
41176,True
49281,False
48983,False
48858,False
10484,False
13906,True
47685,False
21434,False
46390,False
20179,False
46371,False
25477,False
24905,True
14327,False
31052,False
32169,False
53296,True
32452,True
26269,False
17786,False
21462,False
34614,False
40300,True
17646,False
16424,False
35523,False
23054,False
44787,False
17664,False
37823,True
11507,False
12956,False
14740,False
40703,False
16719,False
23175,False
10995,False
52120,False
48863,False
21115,True
17603,False
44147,True
51220,True
32899,False
31581,False
47022,False
39890,False
35820,False
26545,False
49189,False
40878,False
40326,True
26921,False
24987,False
49049,False
46186,False
45988,False
36917,False
42655,True
18865,False
13483,False
39462,False
26240,False
28168,False
19758,False
20185,False
23763,False
23255,False
22811,False
45668,False
15893,False
23994,False
52781,False
42763,False
39641,False
19519,False
14203,False
18088,False
54464,True
44387,False
16527,False
26220,False
47829,False
23388,False
26316,False
15167,False
33300,False
43054,True
26221,False
39339,False
28831,False
47619,False
41840,False
42271,False
16350,False
38426,False
46377,False
45179,False
16963,False
47073,False
35789,True
37120,False
49202,False
29829,False
35496,False
33179,False
27043,False
50110,True
33627,False
19878,False
40523,False
32811,False
18200,False
45402,False
26097,False
16148,False
42804,False
44438,False
16225,False
28923,False
27907,False
35993,False
50058,False
36377,False
45918,False
48021,False
37071,False
53278,True
12677,False
37749,False
28592,False
17271,True
18503,False
29423,False
12756,False
10540,False
48123,False
31149,True
36507,False
17534,False
43890,True
55117,True
26604,False
55152,True
22914,False
16667,False
13965,False
50955,False
53772,True
19140,False
18579,False
26024,True
39517,False
41727,False
48779,False
33625,False
46076,True
27294,False
39085,False
33419,False
48736,False
39854,False
22447,False
49331,False
46773,False
30285,False
15354,False
20085,False
46856,False
44450,False
40229,False
17095,False
49873,True
39028,False
35768,False
51506,True
42549,False
36034,False
24429,False
44852,False
18307,False
42800,False
22650,True
10546,False
33253,False
16359,False
10458,False
15326,False
43949,True
41498,False
16565,True
42572,False
16374,False
23886,False
14827,False
23816,False
29909,False
52938,True
31902,False
10525,False
10603,False
22563,False
25556,False
45210,False
41326,False
36245,False
37966,False
33170,False
14547,False
35521,False
12016,False
45610,True
42819,False
52171,True
28336,False
16560,False
14528,False
48985,False
24619,True
47232,True
13388,False
53505,True
43867,True
31856,False
26708,False
12825,False
24984,True
14165,False
30926,False
19632,False
41078,False
55015,True
50975,True
36473,False
42117,True
33593,False
32134,False
15923,False
53148,True
15494,False
32572,False
17238,False
23696,False
28583,False
46607,False
22713,False
12246,False
45753,False
18907,False
45689,False
39478,False
44281,False
17751,False
29711,False
12382,False
36874,True
53967,True
30849,True
46286,False
44970,False
47164,False
15484,False
13493,False
20062,False
32459,False
40578,False
20517,False
20780,False
19202,False
22034,False
33712,False
33916,False
32976,False
17913,False
17848,False
20310,False
34421,False
48033,False
38054,False
29502,False
46357,False
27868,False
38690,False
42561,False
25471,False
37620,False
36689,False
38526,False
20663,False
29940,False
10332,False
29357,False
49305,False
37502,False
24627,False
13958,False
45517,False
24737,False
10841,False
10380,False
30767,False
46624,False
42509,False
30402,False
37062,False
24392,False
36121,False
46633,False
49925,True
17049,False
24801,False
11575,False
53382,True
20296,False
54329,True
35198,False
49345,False
33116,True
19354,False
15822,False
25954,False
52085,True
27797,False
34498,False
25247,False
20671,False
13080,False
29232,False
11249,False
28882,False
25665,False
15308,False
54896,True
11042,False
25717,False
46297,True
14610,False
40591,True
45598,True
51328,False
23209,False
28713,False
43027,False
34726,False
13842,False
10172,False
14700,False
29192,False
30368,True
29150,True
25039,False
37270,False
16103,False
24673,False
46367,False
39495,False
48392,True
17959,False
41428,True
12840,False
30715,False
39246,False
34652,False
50260,True
13680,False
24784,True
38512,False
10697,False
47585,False
28942,False
29656,False
51622,True
16859,False
46180,False
30102,False
14570,False
19708,False
14238,False
30087,False
37900,False
11079,False
30526,False
11595,False
53325,True
47253,False
45115,False
29460,False
43758,False
12426,False
27634,False
13590,False
48146,False
13816,False
29884,False
21880,False
21431,False
46336,False
45450,False
44498,False
17369,True
20064,False
24811,False
53335,True
32355,False
22358,False
38220,False
12772,False
22900,False
24576,False
50547,True
50563,True
23879,False
37515,True
41693,False
25038,False
46608,False
19248,False
55181,False
14918,False
21578,False
21852,False
17867,False
33039,False
24102,False
12552,False
18003,False
45843,False
41225,True
19309,True
16175,False
50283,False
33169,False
45679,False
38439,False
29602,False
24169,True
12343,True
43903,True
32613,False
28371,False
29507,False
46506,False
30665,False
47655,False
34032,False
37216,False
13545,False
43384,False
45121,False
17373,False
28424,False
52620,True
38560,False
39923,False
43623,False
53809,False
50795,False
20316,False
33130,False
17117,False
34503,True
23773,False
38436,False
53001,True
41573,True
54188,True
14819,False
33390,False
24583,False
25691,False
30989,False
51979,True
29007,False
38547,False
40833,False
43788,True
25542,False
32907,True
44848,False
24643,True
43364,False
13091,False
18059,False
44302,True
51976,False
41883,True
36313,False
24872,False
38139,False
28789,False
22750,False
42286,False
35409,False
27509,False
48203,False
15029,False
22379,False
18194,False
47659,False
45390,False
51193,False
10247,False
10742,False
34935,False
44146,True
39006,False
52170,True
17166,False
14199,True
51948,True
50766,True
33822,False
20993,False
40348,False
46800,False
50947,False
42895,False
12037,False
13420,False
23487,False
40157,False
20218,False
55086,True
27030,False
42603,True
25110,False
26542,False
35255,False
42734,False
15431,False
29408,False
28500,False
29439,False
20164,True
29410,False
10171,False
28064,False
44818,False
13407,False
48709,False
15146,False
22687,False
48330,False
44312,False
25794,False
49575,False
19782,False
47566,False
21864,False
17688,False
13442,False
27564,False
37418,True
31443,False
36601,False
12381,False
17753,False
47457,True
43984,True
31089,False
14521,False
37145,False
22930,False
40116,False
30993,False
14033,False
46252,False
28013,False
36495,False
42767,False
24330,False
35666,False
21632,False
20402,False
48346,True
21372,False
37321,False
34157,False
53549,True
38401,False
50178,True
46472,True
34589,False
34931,False
22343,False
28833,False
17350,False
28019,False
22719,False
39220,False
30441,False
21347,False
23932,True
12200,False
46194,False
12749,False
50988,False
49292,False
54402,True
26219,False
11599,False
54249,True
16184,True
12617,False
38762,False
14145,False
41714,True
45485,True
10634,False
26719,False
31399,False
21811,False
24435,False
43542,False
43737,True
21687,False
11473,False
46384,False
23068,False
53546,True
46167,False
35892,False
22502,False
30013,False
40363,False
51066,True
20858,False
18035,False
40013,False
25944,False
28665,False
51173,True
32430,False
54770,True
24966,False
37231,False
26900,True
40312,False
42691,False
53515,True
52928,True
24424,False
39970,False
20884,False
36900,False
45462,False
39660,False
46254,False
50279,False
24358,False
29586,True
17569,False
31182,False
48038,False
27334,False
37786,False
28740,False
44414,False
13096,False
25357,False
23651,False
41586,False
25989,False
32638,False
12066,False
18473,False
20439,False
15200,False
31790,False
12085,False
26616,False
35837,False
12401,False
15114,False
43918,True
38120,False
17937,False
14054,False
21825,False
49221,True
37450,False
16282,False
46622,False
54703,True
49026,False
38595,False
47415,True
23819,False
52236,True
53938,True
28450,False
17481,True
18688,False
15367,False
17941,False
23401,False
15227,False
17066,False
48318,False
14615,False
44198,True
22047,False
22474,False
13454,True
12302,False
45106,True
13166,False
36609,False
43199,False
18986,True
38839,False
26038,False
30020,False
26213,False
54502,False
50383,False
35103,False
21891,False
39843,False
33848,False
36713,False
30051,False
38783,False
10926,False
26402,False
47134,False
21184,False
51889,True
43074,False
38571,False
46323,False
20103,False
32527,True
35087,False
31762,False
50212,True
33888,False
36582,True
18562,False
54480,True
17257,False
50215,True
39442,False
52155,True
36067,False
52358,False
18804,False
37702,False
53354,True
22794,False
14535,False
34245,False
47532,False
31173,False
32991,False
10654,False
15360,False
51362,False
10335,False
23104,True
46172,False
52616,False
10271,False
18402,False
23406,False
13423,False
48489,False
34983,False
40940,False
40146,False
45672,False
42388,True
50350,True
27796,False
28709,False
41708,True
20182,False
24130,False
26250,False
10704,False
37794,False
14430,False
47279,False
50074,True
36935,False
28567,False
47739,False
16368,False
18810,False
30140,False
17799,False
26348,False
22770,False
29958,False
53638,False
31983,True
50280,False
38705,False
42082,True
47901,False
40529,False
42197,False
39568,False
14459,False
24212,False
40065,False
18113,False
47899,False
23927,False
52533,True
26572,False
42059,True
11659,False
34613,False
25662,False
34934,False
36959,False
40800,False
32595,False
28776,False
47471,False
44566,False
40933,False
31969,False
18659,False
45779,False
22045,False
15083,False
48470,False
49344,False
38445,False
50366,True
14512,False
48888,False
54920,True
45789,False
33314,False
44576,True
33229,False
47447,False
15185,True
19464,False
11718,False
18409,False
39485,False
46652,False
51498,True
31953,False
15093,False
52018,False
13570,False
29982,False
14677,False
28436,False
25710,False
52925,True
30354,False
30908,False
17210,False
19097,False
37553,True
28595,False
10229,False
51876,True
47623,True
41820,False
12135,False
44421,False
44497,False
10433,False
19135,False
43110,True
18504,False
37597,False
44696,False
35955,False
17133,False
33249,False
54244,True
26199,True
52672,True
46877,False
13286,False
38672,False
19473,False
52776,False
36657,False
53225,True
30029,True
50866,True
35119,False
41175,True
49424,True
20270,False
54654,True
29111,False
35716,False
50852,False
27899,True
15892,False
29625,False
40728,True
32476,False
25129,False
53255,True
37219,False
37175,False
16690,False
28972,False
36736,False
38664,False
28840,False
14840,False
16862,False
46447,False
48939,False
19095,False
30348,False
45799,False
44342,False
11294,False
34444,False
25468,True
40072,False
26655,False
27253,False
32546,False
27138,False
35084,False
12096,False
16618,False
55107,True
15950,False
33904,False
36747,False
27830,False
29615,False
32120,False
29750,False
12383,False
52303,False
42964,False
24771,False
30544,False
34518,False
32163,False
48169,False
12224,False
14876,False
22497,False
32187,False
46504,False
26041,False
20859,False
13578,False
53275,True
18496,False
16269,False
43277,False
16197,False
20438,False
20453,False
24802,False
33429,False
27205,False
42309,True
31250,False
25824,False
27342,False
10383,False
42636,True
39304,False
12734,False
23629,False
30582,False
23822,False
34491,False
35962,False
10693,False
11312,False
20787,False
26622,False
11223,False
48323,False
19641,False
37878,False
31349,False
12111,False
43431,True
36668,False
13466,False
54698,False
49568,False
23531,True
15694,False
52949,True
43855,False
51642,False
29837,True
51974,False
10711,False
36786,False
54020,True
25735,False
33536,False
26342,False
37301,False
34560,False
11268,False
26311,False
36968,False
43836,True
54804,False
23148,False
11586,False
12789,False
16222,False
47116,False
35373,True
20475,False
34431,False
13443,False
51380,True
33541,False
32375,False
10344,False
35552,True
29613,True
28866,False
23597,False
27625,False
33511,False
48009,False
32214,False
17810,False
37562,False
15631,False
26862,False
47485,False
50461,True
14589,False
23076,False
28925,False
28051,True
51070,False
50154,True
35952,False
29612,False
44782,False
47624,False
12639,False
25231,False
38866,False
23340,False
39978,False
50799,True
24652,False
47249,False
21359,False
37704,False
29723,False
13898,False
40826,False
32779,False
29263,False
42453,False
17322,False
53349,True
13409,False
25421,False
43452,True
37628,False
11185,False
37299,False
41002,False
44512,False
17527,False
19583,False
13633,False
43403,False
19924,False
19265,True
33785,False
49590,False
17528,False
49620,False
13052,False
45171,False
31088,False
34680,False
46918,False
23740,False
14234,False
19892,False
24812,False
21685,False
50768,False
26701,False
22461,False
12495,False
47782,False
50037,True
40729,False
14405,False
23087,False
52200,True
18364,False
16724,False
51460,False
31404,False
37577,True
34681,False
51783,False
18775,False
31114,True
25353,False
23067,False
44590,False
40790,False
46836,False
16445,False
12908,True
44495,False
49244,False
31465,False
20361,False
36311,False
28289,False
49691,False
24999,False
33703,False
33387,False
34094,True
22310,False
13781,False
42798,False
24345,False
12696,False
22265,False
23913,True
29026,False
40445,False
41209,True
29709,False
53217,False
35445,False
30381,False
17313,False
45719,False
31699,False
54401,True
29301,False
33584,False
39846,False
21708,True
34401,False
41753,True
26743,False
20040,False
47819,False
29215,False
30896,False
33598,False
52395,True
46437,False
13997,False
54988,False
45696,False
49357,False
39255,False
36242,False
53903,True
45437,False
36633,False
40233,False
20301,False
40912,False
47610,False
21064,False
38010,False
32068,False
37666,False
46762,False
23812,False
17326,False
43462,False
19321,False
38622,False
48639,False
13034,False
48928,True
39624,False
12429,False
18434,False
10193,False
43434,True
25913,False
17106,False
33159,False
51487,True
37179,False
28154,False
11954,False
33093,False
36687,False
20068,False
51158,True
24916,False
26106,False
35512,False
41564,False
19175,False
15977,False
24661,False
32008,False
26343,False
28715,False
36441,False
36653,False
48828,True
41273,True
25406,False
33371,False
42380,False
22344,False
28052,False
47530,True
17575,False
33637,False
46466,False
50694,False
31064,False
15663,True
13452,False
41482,True
46475,True
28960,False
50312,False
51723,True
27199,False
49708,False
38211,False
48145,False
18275,False
40215,True
37176,False
38820,False
28078,False
15309,False
43543,False
27532,False
44171,True
47547,False
14581,False
31035,False
52350,True
37021,False
46274,False
37444,False
13177,False
24083,False
38964,False
15890,False
28137,False
18801,False
20231,False
49173,False
25859,False
18256,False
19262,False
21620,False
53572,True
13829,True
23538,False
13425,False
41904,True
44023,False
52586,False
16435,False
11947,False
50487,False
45235,True
37346,False
36401,False
54874,True
51776,False
27390,False
52436,True
29890,False
47894,True
24274,False
28603,False
11881,False
20425,False
41195,False
24979,True
38948,False
25299,False
24740,True
27586,False
19504,False
16035,False
29480,False
14159,False
12651,False
17348,True
22151,False
19510,False
40885,False
11791,False
34215,False
49505,True
52911,True
25719,False
32345,False
47138,False
30370,False
50579,False
20184,False
35038,False
38362,False
29935,False
36334,False
34106,True
41865,True
51446,False
37258,False
41093,True
28104,False
35703,False
34062,True
49680,False
20250,False
39239,False
52581,True
38706,False
13228,True
24283,False
11329,False
17817,False
10471,False
11295,False
46027,False
13049,False
34104,True
41658,False
12380,False
33218,False
28394,False
26408,False
12439,False
21988,False
45942,False
43227,False
21703,False
11502,False
29113,False
27063,False
29413,False
37987,False
22986,True
23842,False
45341,False
53603,True
53236,False
36854,False
50903,True
17986,False
35942,False
14030,False
39056,False
54034,True
39503,True
15780,False
12604,False
20379,False
44461,False
29377,True
43442,False
16959,False
11050,False
45313,False
30055,False
36068,False
19945,False
55093,True
11833,False
47442,False
52718,True
11812,False
48000,False
26848,False
53302,True
46388,False
26596,False
28679,False
19539,False
47858,False
28899,False
19027,False
37950,False
39713,False
32876,False
16193,False
53914,True
53817,True
25985,False
31736,False
48340,False
45902,False
20507,False
30191,False
16559,False
45680,False
52810,True
18333,False
46833,True
32706,False
10240,False
48995,False
52860,True
50299,True
23382,False
36305,False
42846,False
42943,False
54769,True
24141,False
35166,False
33424,False
28999,True
40470,False
41298,True
44638,True
17020,True
11310,False
16211,False
44786,False
50731,True
33605,False
44954,False
43606,False
52986,True
46878,False
52068,True
52278,True
11130,False
45174,False
36618,False
52092,True
32732,False
10018,False
48358,False
53641,True
54625,True
40867,False
52900,True
50076,True
18925,False
28824,False
23626,False
50458,True
34727,False
29641,False
26783,False
18457,False
50787,True
20244,False
29010,False
35635,False
35254,False
42170,False
44559,False
22553,False
32586,False
15053,False
27940,False
11998,False
33396,False
45384,False
47972,False
35986,False
27771,True
49427,False
28431,False
33645,False
29974,False
28814,False
44636,False
17144,False
20298,False
50893,True
32973,False
50771,True
28680,False
51856,True
18263,False
16234,False
52864,True
25294,False
26966,False
53867,False
28961,False
38289,False
50287,False
52626,True
55022,False
14336,False
46020,False
41786,False
46296,False
51224,True
46873,True
48708,False
14421,False
29674,False
34360,False
21385,False
44195,False
12626,False
49958,True
35806,False
46261,True
10429,False
17349,False
43869,True
27132,False
31632,False
31032,True
52770,True
21279,False
41642,False
45521,False
54904,True
43355,False
52206,False
46054,True
46679,False
19226,False
25155,False
44017,True
48748,False
42042,False
33152,False
18852,False
33661,False
33265,False
32577,False
48222,False
41143,False
38759,False
24717,False
31054,False
47430,False
29385,False
16403,False
32912,False
40436,False
24065,False
27538,False
11204,False
33351,False
15586,False
11617,False
25894,False
28788,False
19524,False
35045,False
26703,False
51496,False
27071,False
43566,False
55143,False
37760,False
52685,False
46062,False
32714,False
28341,False
19628,False
52802,True
37825,False
54724,True
34901,False
39351,False
13134,False
35374,False
48850,False
47714,False
17858,False
15223,False
17940,False
33256,False
30154,False
29234,False
38161,False
39126,False
32755,False
46307,False
21255,False
21156,False
52168,True
22478,False
26511,False
43843,True
23953,False
28143,False
23824,False
50724,True
45082,False
31374,False
13538,False
15567,False
34134,False
33028,False
52999,True
39599,False
52998,True
34884,False
12744,False
21453,False
38466,False
10121,False
19982,False
33624,False
16782,False
19004,False
50292,False
32543,False
20111,False
24030,False
35153,False
32930,False
54008,True
27679,True
41196,True
44486,False
44285,False
43042,False
54076,False
49172,True
44286,True
18989,False
13140,True
13911,False
48984,True
12680,False
14811,False
49255,False
46412,False
25013,False
43169,False
28982,False
42612,False
44360,True
42283,False
24273,False
25325,False
43863,False
12581,False
23937,False
42280,True
37320,False
15218,False
19621,False
43968,True
36212,False
44126,False
40164,False
27007,False
45256,True
38437,False
23400,False
26722,False
16186,True
42365,False
30656,True
48550,False
34703,False
52264,True
11081,False
15819,False
34484,False
29144,False
13850,False
13821,False
27356,False
11084,False
34571,False
20867,False
32712,False
44981,False
31588,False
28697,False
50024,False
12179,False
21383,False
25841,False
54569,False
53114,True
38842,False
25732,True
44662,False
16882,False
34858,False
34448,False
30458,False
26586,False
42876,False
19707,False
29677,False
34049,True
27232,False
46355,False
23854,False
46113,True
54506,True
52841,True
50462,True
18739,False
30601,False
52244,True
31784,False
49131,True
43682,False
53941,True
23966,False
24454,False
19855,False
36928,False
27993,False
26233,False
49169,False
42413,False
40761,False
15011,False
22612,False
38520,False
41922,False
27799,False
54965,False
52798,True
50282,True
40279,False
35991,False
51829,True
28937,False
38984,False
37849,False
22283,False
25699,False
33246,False
48144,False
24568,False
19269,False
10060,False
28024,False
14207,False
40891,False
18014,False
15500,False
47824,False
40721,False
42833,False
24750,False
34933,False
40251,False
22627,False
11541,False
13592,False
53266,False
16733,False
14896,True
21556,False
21877,False
52899,False
27617,False
47526,False
53480,True
23748,False
37008,False
38688,False
33264,False
48766,False
33004,False
38081,False
10728,True
51996,True
53736,True
27411,False
28069,False
31958,False
11832,True
40305,False
16113,False
45152,True
26456,False
19933,False
52388,False
53056,False
54979,True
26691,False
41892,False
34791,False
49872,True
17809,False
10282,False
39606,False
24248,False
26027,False
34051,False
34813,False
17080,False
50242,True
10207,False
43464,False
36880,False
51072,True
46203,False
18580,True
36724,False
14025,False
23457,False
43558,False
12778,False
47719,False
12075,False
24543,False
39182,False
27808,False
21341,False
15297,False
17394,False
53264,True
20721,True
32814,False
50101,True
25886,False
15956,False
53880,True
14043,False
40815,False
50910,False
54623,True
47033,False
34574,False
44969,False
14290,False
48449,True
39347,False
47779,True
22126,False
50622,False
53623,True
44660,False
19353,False
31824,False
46746,False
21933,False
27010,False
47248,False
14420,False
36344,False
34473,False
13152,False
11176,False
18055,False
35559,False
52509,True
28147,False
40161,False
55196,True
11690,False
12990,False
49904,False
43982,True
30089,False
39467,False
35963,False
47715,False
48319,False
31112,False
16160,False
12422,False
28623,False
53590,True
13114,False
25510,True
55001,False
43441,False
31548,True
30136,False
46775,False
51421,False
40074,True
39906,False
27240,False
44448,False
37884,False
49551,True
16326,False
13449,False
18490,False
53206,True
32735,False
50564,True
36792,False
21670,False
32468,False
16606,False
46032,False
42354,False
35034,False
14465,False
33365,False
24090,False
50632,True
45163,False
43794,True
35778,False
48666,False
32896,False
52636,True
25260,False
38643,False
40093,False
50113,False
11334,False
18959,False
28439,False
49050,True
30880,False
52737,True
45266,False
38970,False
12874,False
39137,False
28927,False
21605,False
48502,False
44027,True
48267,False
48399,True
28007,False
21886,False
51338,True
52057,True
53298,True
13302,False
20223,False
15222,False
43163,False
54178,True
26688,False
20345,False
50489,True
32887,False
50264,True
29948,False
18730,False
47318,False
19064,False
24209,False
43218,False
16170,False
16481,False
14746,False
47949,True
38417,False
52446,True
25635,False
41580,True
55142,False
16217,False
48772,False
18021,False
42336,False
20945,False
18780,False
20837,False
29976,False
30695,True
22409,False
39515,False
30580,False
10787,False
49595,True
40214,False
30265,False
49497,True
32310,False
10032,False
26322,False
40939,False
44726,False
48548,False
53983,True
34341,False
20398,False
11597,False
41272,True
33214,False
29858,False
47992,False
39741,False
31168,False
41671,False
24163,False
20320,False
35221,False
32018,False
11305,False
49974,True
17378,True
40558,False
36472,False
35714,False
23878,False
24436,False
52150,False
46609,True
48026,False
48013,False
33914,False
40147,False
26816,True
11346,False
45489,False
28578,False
17681,False
37057,False
45854,True
21028,False
20358,False
31829,False
35091,False
39841,False
43088,False
50065,True
38174,False
43892,True
51364,False
22991,False
23174,True
18370,False
48356,False
54000,False
47317,False
40274,False
31911,False
19490,False
17898,False
24502,False
38771,False
27006,False
37846,False
43311,False
43901,False
38039,False
47818,False
33312,False
18524,False
20490,False
28530,False
40136,False
25407,False
29660,False
42624,False
40332,False
33014,False
35746,False
30693,False
25246,True
53702,True
10494,False
35339,False
52516,True
19205,True
54759,True
30675,False
13586,False
33638,False
42487,False
30633,True
48045,False
52430,True
23945,False
49738,False
38811,False
11264,False
10961,False
24240,False
40869,False
11280,False
20760,False
27576,False
50828,True
17275,False
28377,False
29773,False
19440,False
39262,False
35487,False
33642,False
21623,False
24458,False
19413,False
49359,True
16866,False
52087,True
48075,False
32964,False
13947,True
41570,True
16804,False
45270,False
40512,False
23122,False
51080,False
23184,False
38786,False
36655,False
29366,False
36819,False
36083,False
18709,False
32009,True
13522,False
34261,False
42751,False
51888,False
44261,False
49565,False
54820,True
18877,False
49411,True
51258,True
38319,False
26022,False
50518,False
54141,True
36830,True
49542,False
54600,False
23032,False
50274,True
10067,False
16279,False
40571,False
16944,False
20348,False
37364,False
31251,False
15832,False
13524,True
48767,False
48398,False
14593,False
20383,False
39394,False
15635,True
48188,False
10558,False
22335,False
40573,False
16867,False
17422,True
12615,False
39920,False
38351,False
33485,False
54251,False
33548,False
37103,False
24117,False
19776,False
47870,True
15410,False
